Timestamp(ms),Current(uA),D0-D7
34990,17773.250,10000000
35000,17770.217,10000000
35010,17764.695,10000000
35020,17759.086,10000000
35030,17754.338,10000000
35040,17754.740,10000000
35050,17766.045,10000000
35060,17772.838,10000000
35070,17780.436,10000000
35080,17774.928,10000000
35090,17771.400,10000000
35100,17767.205,10000000
35110,17765.898,10000000
35120,17770.082,10000000
35130,17768.291,10000000
35140,17764.512,10000000
35150,17773.551,10000000
35160,17771.072,10000000
35170,17763.162,10000000
35180,17757.711,10000000
35190,17768.195,10000000
35200,17777.197,10000000
35210,17768.176,10000000
35220,17770.354,10000000
35230,17770.023,10000000
35240,17777.291,10000000
35250,17769.814,10000000
35260,17767.504,10000000
35270,17768.963,10000000
35280,17766.730,10000000
35290,17765.508,10000000
35300,17765.807,10000000
35310,17769.340,10000000
35320,17767.803,10000000
35330,17771.094,10000000
35340,17770.104,10000000
35350,17767.549,10000000
35360,17767.504,10000000
35370,17766.354,10000000
35380,17772.322,10000000
35390,17779.264,10000000
35400,17781.430,10000000
35410,17785.879,10000000
35420,17785.350,10000000
35430,17777.641,10000000
35440,17769.539,10000000
35450,17764.820,10000000
35460,17764.137,10000000
35470,17762.600,10000000
35480,17769.336,10000000
35490,17762.297,10000000
35500,17766.236,10000000
35510,17766.156,10000000
35520,17765.752,10000000
35530,17768.871,10000000
35540,17767.119,10000000
35550,17757.904,10000000
35560,17754.334,10000000
35570,17759.982,10000000
35580,17766.695,10000000
35590,17768.143,10000000
35600,17770.463,10000000
35610,17765.490,10000000
35620,17764.520,10000000
35630,17769.090,10000000
35640,17766.283,10000000
35650,17769.117,10000000
35660,17764.061,10000000
35670,17764.510,10000000
35680,17766.824,10000000
35690,17761.764,10000000
35700,17765.744,10000000
35710,17761.520,10000000
35720,17757.520,10000000
35730,17754.820,10000000
35740,17766.857,10000000
35750,17758.359,10000000
35760,17763.441,10000000
35770,17760.480,10000000
35780,17767.318,10000000
35790,17772.369,10000000
35800,17779.945,10000000
35810,17786.039,10000000
35820,17785.875,10000000
35830,17785.686,10000000
35840,17780.277,10000000
35850,17773.143,10000000
35860,17774.789,10000000
35870,17777.299,10000000
35880,17779.195,10000000
35890,17764.508,10000000
35900,17767.980,10000000
35910,17763.191,10000000
35920,17764.967,10000000
35930,17761.459,10000000
35940,17757.367,10000000
35950,17761.994,10000000
35960,17762.424,10000000
35970,17764.707,10000000
35980,17765.094,10000000
35990,17763.814,10000000
36000,17763.744,10000000
36010,17766.963,10000000
36020,17759.916,10000000
36030,17755.320,10000000
36040,17752.824,10000000
36050,17758.297,10000000
36060,17761.877,10000000
36070,17762.813,10000000
36080,17760.959,10000000
36090,17757.201,10000000
36100,17768.078,10000000
36110,17766.244,10000000
36120,17761.852,10000000
36130,17759.941,10000000
36140,17760.168,10000000
36150,17759.539,10000000
36160,17758.010,10000000
36170,17752.699,10000000
36180,17759.270,10000000
36190,17755.443,10000000
36200,17758.727,10000000
36210,17757.236,10000000
36220,17758.172,10000000
36230,17763.104,10000000
36240,17754.254,10000000
36250,17751.143,10000000
36260,17754.367,10000000
36270,17749.004,10000000
36280,17750.639,10000000
36290,17756.719,10000000
36300,17763.107,10000000
36310,17756.609,10000000
36320,17755.955,10000000
36330,17752.539,10000000
36340,17761.865,10000000
36350,17764.732,10000000
36360,17763.057,10000000
36370,17759.902,10000000
36380,17767.717,10000000
36390,17770.182,10000000
36400,17769.969,10000000
36410,17771.787,10000000
36420,17771.535,10000000
36430,17771.658,10000000
36440,17783.666,10000000
36450,17776.994,10000000
36460,17778.020,10000000
36470,17771.701,10000000
36480,17761.732,10000000
36490,17773.014,10000000
36500,17772.545,10000000
36510,17771.246,10000000
36520,17770.285,10000000
36530,17761.455,10000000
36540,17760.479,10000000
36550,17758.412,10000000
36560,17759.428,10000000
36570,17765.301,10000000
36580,17765.100,10000000
36590,17768.262,10000000
36600,17771.350,10000000
36610,17765.705,10000000
36620,17772.891,10000000
36630,17777.986,10000000
36640,17772.109,10000000
36650,17765.531,10000000
36660,17760.799,10000000
36670,17764.783,10000000
36680,17764.508,10000000
36690,17772.672,10000000
36700,17770.949,10000000
36710,17777.475,10000000
36720,17770.760,10000000
36730,17778.891,10000000
36740,17785.471,10000000
36750,17767.938,10000000
36760,17768.934,10000000
36770,17772.773,10000000
36780,17773.205,10000000
36790,17776.182,10000000
36800,17770.145,10000000
36810,17775.383,10000000
36820,17774.643,10000000
36830,17776.990,10000000
36840,17780.121,10000000
36850,17774.762,10000000
36860,17771.799,10000000
36870,17768.504,10000000
36880,17767.396,10000000
36890,17771.314,10000000
36900,17776.352,10000000
36910,17772.740,10000000
36920,17774.365,10000000
36930,17777.664,10000000
36940,17784.262,10000000
36950,17784.229,10000000
36960,17777.016,10000000
36970,17780.398,10000000
36980,17774.359,10000000
36990,17769.000,10000000
37000,17766.520,10000000
37010,17764.982,10000000
37020,17768.920,10000000
37030,17783.504,10000000
37040,17784.514,10000000
37050,17778.857,10000000
37060,17778.762,10000000
37070,17778.867,10000000
37080,17784.158,10000000
37090,17775.291,10000000
37100,17774.824,10000000
37110,17776.578,10000000
37120,17769.400,10000000
37130,17770.369,10000000
37140,17771.275,10000000
37150,17766.354,10000000
37160,17769.953,10000000
37170,17769.367,10000000
37180,17769.191,10000000
37190,17765.895,10000000
37200,17769.514,10000000
37210,17776.975,10000000
37220,17778.582,10000000
37230,17777.459,10000000
37240,17775.457,10000000
37250,17773.105,10000000
37260,17773.361,10000000
37270,17780.721,10000000
37280,17778.617,10000000
37290,17772.207,10000000
37300,17770.223,10000000
37310,17771.051,10000000
37320,17774.172,10000000
37330,17780.018,10000000
37340,17777.877,10000000
37350,17779.699,10000000
37360,17777.055,10000000
37370,17785.086,10000000
37380,17780.789,10000000
37390,17781.930,10000000
37400,17777.268,10000000
37410,17779.012,10000000
37420,17784.893,10000000
37430,17775.461,10000000
37440,17776.521,10000000
37450,17777.697,10000000
37460,17778.791,10000000
37470,17775.779,10000000
37480,17773.631,10000000
37490,17769.885,10000000
37500,17771.969,10000000
37510,17775.891,10000000
37520,17778.023,10000000
37530,17765.586,10000000
37540,17765.762,10000000
37550,17769.943,10000000
37560,17771.256,10000000
37570,17774.068,10000000
37580,17782.660,10000000
37590,17787.883,10000000
37600,17783.641,10000000
37610,17788.514,10000000
37620,17781.328,10000000
37630,17777.789,10000000
37640,17770.004,10000000
37650,17766.166,10000000
37660,17768.492,10000000
37670,17770.670,10000000
37680,17774.605,10000000
37690,17770.791,10000000
37700,17761.771,10000000
37710,17761.338,10000000
37720,17762.984,10000000
37730,17764.693,10000000
37740,17767.301,10000000
37750,17772.064,10000000
37760,17767.902,10000000
37770,17774.887,10000000
37780,17766.645,10000000
37790,17767.988,10000000
37800,17768.127,10000000
37810,17765.633,10000000
37820,17772.289,10000000
37830,17776.334,10000000
37840,17780.223,10000000
37850,17776.492,10000000
37860,17775.271,10000000
37870,17767.455,10000000
37880,17774.938,10000000
37890,17770.193,10000000
37900,17773.645,10000000
37910,17779.930,10000000
37920,17776.684,10000000
37930,17783.822,10000000
37940,17785.398,10000000
37950,17775.055,10000000
37960,17775.148,10000000
37970,17773.371,10000000
37980,17781.240,10000000
37990,17790.645,10000000
38000,17783.877,10000000
38010,17788.807,10000000
38020,17786.209,10000000
38030,17792.652,10000000
38040,17795.979,10000000
38050,17787.531,10000000
38060,17793.082,10000000
38070,17790.947,10000000
38080,17791.559,10000000
38090,17791.102,10000000
38100,17784.457,10000000
38110,17786.715,10000000
38120,17785.828,10000000
38130,17782.824,10000000
38140,17767.807,10000000
38150,17763.174,10000000
38160,17769.746,10000000
38170,17765.115,10000000
38180,17769.846,10000000
38190,17769.471,10000000
38200,17780.023,10000000
38210,17775.930,10000000
38220,17770.127,10000000
38230,17768.688,10000000
38240,17772.723,10000000
38250,17773.271,10000000
38260,17777.555,10000000
38270,17779.074,10000000
38280,17777.709,10000000
38290,17783.896,10000000
38300,17784.504,10000000
38310,17784.795,10000000
38320,17776.992,10000000
38330,17768.252,10000000
38340,17763.586,10000000
38350,17768.986,10000000
38360,17775.324,10000000
38370,17774.912,10000000
38380,17770.430,10000000
38390,17774.695,10000000
38400,17774.969,10000000
38410,17781.676,10000000
38420,17775.982,10000000
38430,17780.010,10000000
38440,17783.115,10000000
38450,17777.621,10000000
38460,17779.354,10000000
38470,17785.748,10000000
38480,17778.328,10000000
38490,17776.559,10000000
38500,17776.133,10000000
38510,17774.252,10000000
38520,17771.520,10000000
38530,17770.055,10000000
38540,17772.088,10000000
38550,17774.279,10000000
38560,17769.223,10000000
38570,17768.396,10000000
38580,17771.113,10000000
38590,17775.664,10000000
38600,17769.008,10000000
38610,17769.691,10000000
38620,17766.443,10000000
38630,17766.619,10000000
38640,17767.000,10000000
38650,17768.859,10000000
38660,17772.859,10000000
38670,17773.465,10000000
38680,17773.953,10000000
38690,17772.434,10000000
38700,17762.898,10000000
38710,17757.045,10000000
38720,17759.936,10000000
38730,17758.500,10000000
38740,17762.586,10000000
38750,17762.510,10000000
38760,17764.121,10000000
38770,17765.230,10000000
38780,17765.572,10000000
38790,17771.219,10000000
38800,17776.600,10000000
38810,17780.260,10000000
38820,17775.129,10000000
38830,17769.096,10000000
38840,17761.424,10000000
38850,17761.219,10000000
38860,17762.248,10000000
38870,17765.773,10000000
38880,17764.256,10000000
38890,17759.887,10000000
38900,17767.285,10000000
38910,17765.230,10000000
38920,17764.332,10000000
38930,17765.363,10000000
38940,17762.518,10000000
38950,17761.385,10000000
38960,17767.250,10000000
38970,17766.285,10000000
38980,17768.102,10000000
38990,17765.127,10000000
39000,17758.457,10000000
39010,17759.879,10000000
39020,17758.258,10000000
39030,17758.084,10000000
39040,17757.852,10000000
39050,17755.887,10000000
39060,17763.066,10000000
39070,17769.414,10000000
39080,17759.838,10000000
39090,17753.055,10000000
39100,17755.668,10000000
39110,17758.377,10000000
39120,17759.439,10000000
39130,17764.229,10000000
39140,17759.904,10000000
39150,17761.477,10000000
39160,17763.910,10000000
39170,17759.137,10000000
39180,17766.703,10000000
39190,17761.582,10000000
39200,17756.707,10000000
39210,17757.975,10000000
39220,17758.912,10000000
39230,17761.168,10000000
39240,17761.215,10000000
39250,17763.047,10000000
39260,17760.266,10000000
39270,17761.883,10000000
39280,17757.125,10000000
39290,17767.234,10000000
39300,17768.531,10000000
39310,17763.791,10000000
39320,17767.410,10000000
39330,17758.584,10000000
39340,17753.332,10000000
39350,17751.393,10000000
39360,17748.057,10000000
39370,17754.314,10000000
39380,18002.893,10000000
39390,18479.773,10000000
39400,20898.059,10000000
39410,22197.313,10000000
39420,22671.090,10000000
39430,22854.072,10000000
39440,22930.344,10000000
39450,22945.324,10000000
39460,22972.947,10000000
39470,22987.744,10000000
39480,22996.514,10000000
39490,22993.072,10000000
39500,22995.414,10000000
39510,22992.127,10000000
39520,22999.012,10000000
39530,22996.586,10000000
39540,22998.982,10000000
39550,23002.467,10000000
39560,22995.393,10000000
39570,22995.299,10000000
39580,22997.398,10000000
39590,22650.998,10000000
39600,19570.078,10000000
39610,18428.369,10000000
39620,18007.203,10000000
39630,17851.172,10000000
39640,17800.752,10000000
39650,17782.379,10000000
39660,17773.908,10000000
39670,17770.033,10000000
39680,17762.324,10000000
39690,17769.838,10000000
39700,17768.016,10000000
39710,17773.789,10000000
39720,17777.531,10000000
39730,17772.678,10000000
39740,17769.775,10000000
39750,17762.248,10000000
39760,17759.180,10000000
39770,17761.016,10000000
39780,17758.617,10000000
39790,17756.057,10000000
39800,17752.678,10000000
39810,17754.076,10000000
39820,17756.355,10000000
39830,17756.465,10000000
39840,17766.338,10000000
39850,17767.807,10000000
39860,17768.215,10000000
39870,17770.725,10000000
39880,17767.689,10000000
39890,17769.363,10000000
39900,17763.523,10000000
39910,17767.025,10000000
39920,17761.670,10000000
39930,17757.238,10000000
39940,17758.354,10000000
39950,17764.002,10000000
39960,17761.641,10000000
39970,17765.365,10000000
39980,17768.271,10000000
39990,17767.686,10000000
40000,17774.939,10000000
40010,17776.826,10000000
40020,17781.611,10000000
40030,17778.623,10000000
40040,17771.375,10000000
40050,17774.619,10000000
40060,17768.951,10000000
40070,17768.410,10000000
40080,17762.717,10000000
40090,17757.467,10000000
40100,17762.250,10000000
40110,17763.518,10000000
40120,17765.682,10000000
40130,17764.811,10000000
40140,17764.053,10000000
40150,17769.701,10000000
40160,17767.129,10000000
40170,17762.143,10000000
40180,17765.375,10000000
40190,17769.453,10000000
40200,17764.631,10000000
40210,17766.652,10000000
40220,17760.619,10000000
40230,17754.328,10000000
40240,17757.830,10000000
40250,17764.709,10000000
40260,17766.434,10000000
40270,17763.387,10000000
40280,17765.180,10000000
40290,17771.215,10000000
40300,17766.320,10000000
40310,17771.836,10000000
40320,17773.254,10000000
40330,17763.707,10000000
40340,17758.324,10000000
40350,18004.855,10000000
40360,18482.166,10000000
40370,20905.232,10000000
40380,22215.680,10000000
40390,22704.051,10000000
40400,22886.877,10000000
40410,22961.590,10000000
40420,22985.900,10000000
40430,20290.189,10000000
40440,18101.195,10000000
40450,17297.410,10000000
40460,16996.021,10000000
40470,16881.713,10000000
40480,16842.057,10000000
40490,16822.922,10000000
40500,16819.117,10000000
40510,16818.518,10000000
40520,16817.006,10000000
40530,16817.422,10000000
40540,16810.895,10000000
40550,16808.717,10000000
40560,16813.000,10000000
40570,16821.029,10000000
40580,16816.631,10000000
40590,16812.887,10000000
40600,16816.623,10000000
40610,16812.717,10000000
40620,16812.420,10000000
40630,16823.779,10000000
40640,16824.961,10000000
40650,16826.092,10000000
40660,16823.619,10000000
40670,16828.688,10000000
40680,16824.820,10000000
40690,16824.326,10000000
40700,16818.859,10000000
40710,16821.197,10000000
40720,16819.445,10000000
40730,16821.662,10000000
40740,16822.072,10000000
40750,16820.332,10000000
40760,16825.859,10000000
40770,16819.613,10000000
40780,16827.176,10000000
40790,16830.260,10000000
40800,16839.979,10000000
40810,16833.783,10000000
40820,16833.711,10000000
40830,16838.813,10000000
40840,16837.352,10000000
40850,16837.271,10000000
40860,16831.385,10000000
40870,16827.750,10000000
40880,16840.719,10000000
40890,16845.750,10000000
40900,16845.283,10000000
40910,16842.836,10000000
40920,16838.871,10000000
40930,16848.850,10000000
40940,16847.359,10000000
40950,16848.129,10000000
40960,16851.928,10000000
40970,16851.512,10000000
40980,16851.863,10000000
40990,16853.695,10000000
41000,16855.217,10000000
41010,16850.723,10000000
41020,16841.545,10000000
41030,16839.625,10000000
41040,16840.779,10000000
41050,16843.172,10000000
41060,16849.080,10000000
41070,16847.691,10000000
41080,16852.213,10000000
41090,16848.658,10000000
41100,16851.156,10000000
41110,16849.148,10000000
41120,16851.549,10000000
41130,16855.838,10000000
41140,16852.463,10000000
41150,16852.838,10000000
41160,16851.658,10000000
41170,16846.316,10000000
41180,16848.467,10000000
41190,16845.469,10000000
41200,16851.861,10000000
41210,16845.029,10000000
41220,16848.930,10000000
41230,16851.182,10000000
41240,16842.357,10000000
41250,16843.482,10000000
41260,16850.291,10000000
41270,16846.607,10000000
41280,16850.871,10000000
41290,16854.916,10000000
41300,16854.115,10000000
41310,16855.953,10000000
41320,16853.557,10000000
41330,16861.537,10000000
41340,16850.648,10000000
41350,16852.900,10000000
41360,16845.629,10000000
41370,16845.521,10000000
41380,16843.563,10000000
41390,16841.016,10000000
41400,16843.605,10000000
41410,16838.400,10000000
41420,16831.814,10000000
41430,18024.043,10000000
41440,18887.143,10000000
41450,18665.992,10000000
41460,18579.803,10000000
41470,22903.086,10000000
41480,27244.098,10000000
41490,28860.936,10000000
41500,29448.598,10000000
41510,29669.537,10000000
41520,29742.674,10000000
41530,29770.996,10000000
41540,29773.303,10000000
41550,29788.771,10000000
41560,29789.338,10000000
41570,29787.137,10000000
41580,29784.965,10000000
41590,29777.031,10000000
41600,29772.520,10000000
41610,29778.617,10000000
41620,29781.172,10000000
41630,29783.230,10000000
41640,29789.584,10000000
41650,29782.678,10000000
41660,29772.047,10000000
41670,24153.889,10000000
41680,20116.584,10000000
41690,18637.684,10000000
41700,18087.797,10000000
41710,17893.174,10000000
41720,17827.781,10000000
41730,17792.854,10000000
41740,17779.850,10000000
41750,17774.021,10000000
41760,17770.602,10000000
41770,17770.072,10000000
41780,17771.016,10000000
41790,17782.721,10000000
41800,17785.908,10000000
41810,17782.215,10000000
41820,17791.266,10000000
41830,17797.975,10000000
41840,17791.682,10000000
41850,17793.639,10000000
41860,17796.578,10000000
41870,17795.332,10000000
41880,17793.619,10000000
41890,17784.293,10000000
41900,17785.041,10000000
41910,17781.768,10000000
41920,17774.256,10000000
41930,17772.340,10000000
41940,17777.926,10000000
41950,17784.859,10000000
41960,17791.654,10000000
41970,17794.090,10000000
41980,17794.023,10000000
41990,17797.744,10000000
42000,17798.293,10000000
42010,17796.041,10000000
42020,17788.244,10000000
42030,17789.457,10000000
42040,17787.059,10000000
42050,17790.432,10000000
42060,17786.006,10000000
42070,17788.148,10000000
42080,17795.912,10000000
42090,17784.545,10000000
42100,17787.299,10000000
42110,17785.990,10000000
42120,17777.705,10000000
42130,17779.799,10000000
42140,17783.646,10000000
42150,17786.336,10000000
42160,17781.121,10000000
42170,17784.873,10000000
42180,17779.922,10000000
42190,17779.947,10000000
42200,17783.752,10000000
42210,17789.623,10000000
42220,17792.164,10000000
42230,17792.758,10000000
42240,17784.660,10000000
42250,17781.926,10000000
42260,17789.133,10000000
42270,17783.355,10000000
42280,17783.385,10000000
42290,17785.910,10000000
42300,17776.662,10000000
42310,17780.715,10000000
42320,17783.326,10000000
42330,17785.895,10000000
42340,17784.291,10000000
42350,17791.545,10000000
42360,17785.037,10000000
42370,17787.385,10000000
42380,17787.607,10000000
42390,17793.658,10000000
42400,17794.621,10000000
42410,17791.006,10000000
42420,17789.338,10000000
42430,17788.051,10000000
42440,18184.182,10000000
42450,18772.697,10000000
42460,49096.395,10000000
42470,62748.625,10000000
42480,67865.063,10000000
42490,69775.930,10000000
42500,70488.281,10000000
42510,70679.586,10000000
42520,70684.484,10000000
42530,70764.422,10000000
42540,70762.148,10000000
42550,70846.977,10000000
42560,70884.078,10000000
42570,70796.469,10000000
42580,70859.367,10000000
42590,70883.500,10000000
42600,70780.594,10000000
42610,70840.844,10000000
42620,70869.211,10000000
42630,70895.039,10000000
42640,70871.492,10000000
42650,70913.492,10000000
42660,70853.023,10000000
42670,70884.367,10000000
42680,70842.391,10000000
42690,70796.773,10000000
42700,70801.867,10000000
42710,70823.766,10000000
42720,70839.578,10000000
42730,70912.438,10000000
42740,70964.531,10000000
42750,70988.594,10000000
42760,70993.172,10000000
42770,70982.320,10000000
42780,71098.555,10000000
42790,71057.742,10000000
42800,71042.383,10000000
42810,71044.016,10000000
42820,71070.641,10000000
42830,71006.352,10000000
42840,71041.484,10000000
42850,71075.242,10000000
42860,71127.414,10000000
42870,70985.242,10000000
42880,71006.508,10000000
42890,71009.414,10000000
42900,70973.406,10000000
42910,70987.867,10000000
42920,71099.297,10000000
42930,71111.461,10000000
42940,71030.570,10000000
42950,71100.406,10000000
42960,71044.977,10000000
42970,71068.328,10000000
42980,71079.328,10000000
42990,70940.586,10000000
43000,70951.375,10000000
43010,71060.578,10000000
43020,71240.328,10000000
43030,71226.266,10000000
43040,71147.945,10000000
43050,71080.852,10000000
43060,71124.813,10000000
43070,71132.391,10000000
43080,71086.594,10000000
43090,71092.055,10000000
43100,71152.758,10000000
43110,71067.078,10000000
43120,71095.188,10000000
43130,71131.336,10000000
43140,71151.813,10000000
43150,71101.758,10000000
43160,71093.336,10000000
43170,71143.484,10000000
43180,71103.234,10000000
43190,70968.578,10000000
43200,71060.117,10000000
43210,71171.023,10000000
43220,71105.539,10000000
43230,70985.797,10000000
43240,71101.805,10000000
43250,71050.430,10000000
43260,71025.633,10000000
43270,70977.117,10000000
43280,71075.445,10000000
43290,71040.914,10000000
43300,71045.648,10000000
43310,71081.148,10000000
43320,71105.203,10000000
43330,71131.906,10000000
43340,71133.633,10000000
43350,71015.070,10000000
43360,71101.352,10000000
43370,71085.055,10000000
43380,71182.820,10000000
43390,71151.117,10000000
43400,71181.531,10000000
43410,71191.156,10000000
43420,71149.836,10000000
43430,71067.234,10000000
43440,71156.945,10000000
43450,71252.453,10000000
43460,71287.992,10000000
43470,71271.078,10000000
43480,71196.742,10000000
43490,71173.070,10000000
43500,71148.055,10000000
43510,71127.703,10000000
43520,71248.836,10000000
43530,71263.086,10000000
43540,71179.680,10000000
43550,71152.250,10000000
43560,71231.570,10000000
43570,71187.430,10000000
43580,71127.883,10000000
43590,71195.125,10000000
43600,71266.117,10000000
43610,55053.602,10000000
43620,31495.656,10000000
43630,22823.633,10000000
43640,19627.322,10000000
43650,18452.820,10000000
43660,18023.459,10000000
43670,17864.395,10000000
43680,17807.357,10000000
43690,17782.848,10000000
43700,17775.553,10000000
43710,17770.877,10000000
43720,17773.346,10000000
43730,17773.693,10000000
43740,17769.221,10000000
43750,17769.156,10000000
43760,17772.084,10000000
43770,17774.533,10000000
43780,17777.426,10000000
43790,17776.934,10000000
43800,17774.160,10000000
43810,17774.164,10000000
43820,17777.770,10000000
43830,17779.514,10000000
43840,17779.295,10000000
43850,17778.387,10000000
43860,17778.854,10000000
43870,17779.404,10000000
43880,17783.020,10000000
43890,17781.975,10000000
43900,17783.744,10000000
43910,17783.770,10000000
43920,17779.795,10000000
43930,17777.906,10000000
43940,17783.648,10000000
43950,17789.215,10000000
43960,17792.873,10000000
43970,17791.709,10000000
43980,17793.533,10000000
43990,17784.078,10000000
44000,17780.740,10000000
44010,17788.785,10000000
44020,17787.305,10000000
44030,17786.174,10000000
44040,17785.391,10000000
44050,17788.547,10000000
44060,17787.932,10000000
44070,17787.717,10000000
44080,17785.725,10000000
44090,17780.252,10000000
44100,17780.654,10000000
44110,17781.656,10000000
44120,17788.270,10000000
44130,17793.580,10000000
44140,17792.711,10000000
44150,17792.957,10000000
44160,17788.891,10000000
44170,17790.234,10000000
44180,17787.707,10000000
44190,17786.217,10000000
44200,17784.430,10000000
44210,17788.293,10000000
44220,17783.699,10000000
44230,17789.701,10000000
44240,17797.771,10000000
44250,17805.830,10000000
44260,17802.922,10000000
44270,17800.693,10000000
44280,17804.818,10000000
44290,17806.750,10000000
44300,17809.918,10000000
44310,17802.041,10000000
44320,17794.771,10000000
44330,17793.145,10000000
44340,17797.021,10000000
44350,17798.250,10000000
44360,17790.289,10000000
44370,17791.869,10000000
44380,17783.891,10000000
44390,17782.014,10000000
44400,17788.012,10000000
44410,17793.064,10000000
44420,17792.779,10000000
44430,17788.945,10000000
44440,17788.291,10000000
44450,17785.105,10000000
44460,17786.283,10000000
44470,17793.205,10000000
44480,17792.469,10000000
44490,17796.170,10000000
44500,17783.680,10000000
44510,17788.443,10000000
44520,17797.785,10000000
44530,17792.354,10000000
44540,17790.021,10000000
44550,17797.617,10000000
44560,17799.193,10000000
44570,17792.693,10000000
44580,17791.934,10000000
44590,17788.648,10000000
44600,17787.219,10000000
44610,17777.902,10000000
44620,17779.840,10000000
44630,17779.311,10000000
44640,17782.168,10000000
44650,17783.295,10000000
44660,17787.303,10000000
44670,17790.514,10000000
44680,17794.420,10000000
44690,17791.656,10000000
44700,17787.240,10000000
44710,17785.078,10000000
44720,17778.682,10000000
44730,17774.068,10000000
44740,17777.873,10000000
44750,17785.563,10000000
44760,17785.012,10000000
44770,17782.414,10000000
44780,17777.492,10000000
44790,17778.250,10000000
44800,17785.563,10000000
44810,17781.023,10000000
44820,17776.125,10000000
44830,17775.361,10000000
44840,17776.188,10000000
44850,17785.135,10000000
44860,17783.188,10000000
44870,17781.545,10000000
44880,17775.609,10000000
44890,17777.814,10000000
44900,17770.420,10000000
44910,17775.256,10000000
44920,17780.646,10000000
44930,17780.664,10000000
44940,17788.674,10000000
44950,17802.410,10000000
44960,17799.146,10000000
44970,17803.365,10000000
44980,17801.219,10000000
44990,17806.268,10000000
45000,17800.223,10000000
45010,17793.191,10000000
45020,17782.617,10000000
45030,17778.850,10000000
45040,17783.520,10000000
45050,17782.051,10000000
45060,17780.178,10000000
45070,17776.330,10000000
45080,17784.779,10000000
45090,17789.711,10000000
45100,17788.977,10000000
45110,17791.535,10000000
45120,17791.549,10000000
45130,17795.629,10000000
45140,17792.631,10000000
45150,17792.686,10000000
45160,17787.889,10000000
45170,17792.967,10000000
45180,17800.428,10000000
45190,17791.016,10000000
45200,17786.814,10000000
45210,17785.236,10000000
45220,17787.053,10000000
45230,17792.855,10000000
45240,17797.523,10000000
45250,17804.758,10000000
45260,17796.980,10000000
45270,17792.242,10000000
45280,17791.508,10000000
45290,17788.453,10000000
45300,17779.906,10000000
45310,17780.012,10000000
45320,17784.771,10000000
45330,17781.697,10000000
45340,17779.701,10000000
45350,17782.646,10000000
45360,17783.986,10000000
45370,17788.287,10000000
45380,17782.238,10000000
45390,17772.256,10000000
45400,17771.631,10000000
45410,17770.975,10000000
45420,17777.938,10000000
45430,17776.902,10000000
45440,17779.016,10000000
45450,17783.123,10000000
45460,17775.334,10000000
45470,17774.207,10000000
45480,17782.633,10000000
45490,17778.451,10000000
45500,17779.957,10000000
45510,17788.371,10000000
45520,17785.063,10000000
45530,17784.637,10000000
45540,17788.055,10000000
45550,17785.439,10000000
45560,17782.988,10000000
45570,17783.365,10000000
45580,17787.787,10000000
45590,17787.473,10000000
45600,17785.463,10000000
45610,17787.426,10000000
45620,17789.307,10000000
45630,17788.736,10000000
45640,17789.262,10000000
45650,17782.871,10000000
45660,17785.268,10000000
45670,17782.322,10000000
45680,17784.174,10000000
45690,17780.721,10000000
45700,17777.246,10000000
45710,17779.604,10000000
45720,17782.742,10000000
45730,17789.188,10000000
45740,17783.619,10000000
45750,17780.094,10000000
45760,17779.750,10000000
45770,17773.945,10000000
45780,17779.162,10000000
45790,17783.719,10000000
45800,17782.873,10000000
45810,17781.916,10000000
45820,17776.350,10000000
45830,17771.600,10000000
45840,17765.051,10000000
45850,17775.189,10000000
45860,17780.098,10000000
45870,17774.785,10000000
45880,17771.189,10000000
45890,17773.752,10000000
45900,17776.221,10000000
45910,17777.689,10000000
45920,17771.289,10000000
45930,17775.803,10000000
45940,17770.383,10000000
45950,17772.260,10000000
45960,17779.502,10000000
45970,17784.225,10000000
45980,17779.729,10000000
45990,17782.268,10000000
46000,17786.691,10000000
46010,17784.504,10000000
46020,17787.059,10000000
46030,17788.555,10000000
46040,17796.803,10000000
46050,17797.674,10000000
46060,17803.482,10000000
46070,17798.471,10000000
46080,17796.523,10000000
46090,17793.611,10000000
46100,17792.939,10000000
46110,17793.914,10000000
46120,17788.248,10000000
46130,17784.963,10000000
46140,17783.236,10000000
46150,17777.418,10000000
46160,17780.227,10000000
46170,17783.244,10000000
46180,17784.824,10000000
46190,17781.355,10000000
46200,17776.801,10000000
46210,17771.502,10000000
46220,17775.596,10000000
46230,17780.395,10000000
46240,17771.326,10000000
46250,17778.705,10000000
46260,17781.549,10000000
46270,17780.881,10000000
46280,17775.771,10000000
46290,17775.967,10000000
46300,17777.951,10000000
46310,17775.813,10000000
46320,17777.668,10000000
46330,17770.398,10000000
46340,17780.250,10000000
46350,17785.215,10000000
46360,17780.275,10000000
46370,17772.832,10000000
46380,17777.652,10000000
46390,17785.379,10000000
46400,17787.590,10000000
46410,17788.027,10000000
46420,17794.541,10000000
46430,17788.068,10000000
46440,17789.557,10000000
46450,17789.742,10000000
46460,17795.078,10000000
46470,17796.055,10000000
46480,17790.926,10000000
46490,17780.131,10000000
46500,17777.410,10000000
46510,17773.500,10000000
46520,17778.174,10000000
46530,17778.723,10000000
46540,17786.361,10000000
46550,17774.496,10000000
46560,17772.525,10000000
46570,17769.523,10000000
46580,17770.404,10000000
46590,17769.383,10000000
46600,17771.611,10000000
46610,17773.242,10000000
46620,17777.777,10000000
