Timestamp(ms),Current(uA),D0-D7
34990,6721.262,10000000
35000,6724.800,10000000
35010,6723.032,10000000
35020,6718.840,10000000
35030,6718.847,10000000
35040,6716.138,10000000
35050,6719.303,10000000
35060,6720.773,10000000
35070,6724.755,10000000
35080,6724.758,10000000
35090,6720.155,10000000
35100,6725.005,10000000
35110,6725.734,10000000
35120,6725.327,10000000
35130,6720.015,10000000
35140,6720.760,10000000
35150,6718.938,10000000
35160,6731.953,10000000
35170,6730.747,10000000
35180,6730.915,10000000
35190,6732.992,10000000
35200,6732.821,10000000
35210,6734.771,10000000
35220,6735.003,10000000
35230,6738.070,10000000
35240,6741.876,10000000
35250,6744.564,10000000
35260,6738.674,10000000
35270,6738.392,10000000
35280,6734.938,10000000
35290,6732.078,10000000
35300,6732.049,10000000
35310,6722.232,10000000
35320,6722.839,10000000
35330,6721.754,10000000
35340,6724.045,10000000
35350,6729.392,10000000
35360,6735.852,10000000
35370,6735.063,10000000
35380,6732.381,10000000
35390,6733.243,10000000
35400,6733.268,10000000
35410,6733.630,10000000
35420,6737.682,10000000
35430,6730.051,10000000
35440,6726.110,10000000
35450,6720.757,10000000
35460,6731.548,10000000
35470,6730.684,10000000
35480,6729.554,10000000
35490,6729.707,10000000
35500,6727.287,10000000
35510,6724.378,10000000
35520,6723.718,10000000
35530,6724.209,10000000
35540,6729.990,10000000
35550,6728.785,10000000
35560,6734.122,10000000
35570,6735.801,10000000
35580,6733.991,10000000
35590,6728.931,10000000
35600,6729.822,10000000
35610,6727.765,10000000
35620,6721.459,10000000
35630,6728.416,10000000
35640,6735.395,10000000
35650,6733.721,10000000
35660,6734.323,10000000
35670,6731.848,10000000
35680,6734.041,10000000
35690,6732.536,10000000
35700,6729.587,10000000
35710,6727.852,10000000
35720,6729.576,10000000
35730,6734.696,10000000
35740,6731.708,10000000
35750,6732.548,10000000
35760,6732.588,10000000
35770,6735.035,10000000
35780,6734.927,10000000
35790,6733.211,10000000
35800,6732.859,10000000
35810,6731.203,10000000
35820,6732.931,10000000
35830,6734.256,10000000
35840,6736.445,10000000
35850,6736.839,10000000
35860,6730.318,10000000
35870,6732.874,10000000
35880,6731.369,10000000
35890,6733.153,10000000
35900,6735.705,10000000
35910,6740.299,10000000
35920,6739.316,10000000
35930,6733.555,10000000
35940,6737.279,10000000
35950,6737.026,10000000
35960,6736.887,10000000
35970,6739.869,10000000
35980,6734.469,10000000
35990,6733.951,10000000
36000,6736.232,10000000
36010,6731.737,10000000
36020,6737.438,10000000
36030,6737.166,10000000
36040,6736.276,10000000
36050,6739.768,10000000
36060,6738.766,10000000
36070,6737.111,10000000
36080,6733.477,10000000
36090,6735.515,10000000
36100,6735.034,10000000
36110,6733.620,10000000
36120,6733.925,10000000
36130,6738.452,10000000
36140,6740.704,10000000
36150,6744.931,10000000
36160,6742.208,10000000
36170,6737.997,10000000
36180,6740.482,10000000
36190,6737.239,10000000
36200,6735.159,10000000
36210,6740.343,10000000
36220,6740.842,10000000
36230,6740.568,10000000
36240,6738.581,10000000
36250,6737.522,10000000
36260,6736.215,10000000
36270,6733.533,10000000
36280,6734.953,10000000
36290,6735.849,10000000
36300,6738.379,10000000
36310,6738.791,10000000
36320,6740.191,10000000
36330,6735.325,10000000
36340,6736.678,10000000
36350,6739.486,10000000
36360,6740.515,10000000
36370,6740.297,10000000
36380,6736.404,10000000
36390,6734.803,10000000
36400,6733.655,10000000
36410,6728.115,10000000
36420,6729.439,10000000
36430,6731.320,10000000
36440,6728.595,10000000
36450,6734.313,10000000
36460,6730.708,10000000
36470,6734.245,10000000
36480,6735.658,10000000
36490,6733.675,10000000
36500,6729.720,10000000
36510,6732.458,10000000
36520,6733.031,10000000
36530,6734.001,10000000
36540,6733.949,10000000
36550,6734.415,10000000
36560,6734.168,10000000
36570,6738.688,10000000
36580,6733.710,10000000
36590,6730.199,10000000
36600,6726.969,10000000
36610,6728.215,10000000
36620,6730.822,10000000
36630,6728.525,10000000
36640,6731.032,10000000
36650,6733.121,10000000
36660,6731.784,10000000
36670,6733.211,10000000
36680,6731.577,10000000
36690,6731.633,10000000
36700,6732.257,10000000
36710,6730.170,10000000
36720,6732.230,10000000
36730,6730.450,10000000
36740,6731.446,10000000
36750,6729.623,10000000
36760,7158.821,10000000
36770,8680.350,10000000
36780,10593.120,10000000
36790,11298.191,10000000
36800,11560.886,10000000
36810,11680.645,10000000
36820,11724.983,10000000
36830,11745.534,10000000
36840,11747.379,10000000
36850,11753.849,10000000
36860,11751.430,10000000
36870,11744.217,10000000
36880,11741.556,10000000
36890,11748.604,10000000
36900,11752.543,10000000
36910,11753.499,10000000
36920,11754.539,10000000
36930,11757.126,10000000
36940,11755.177,10000000
36950,11751.719,10000000
36960,11756.928,10000000
36970,9398.677,10000000
36980,7703.478,10000000
36990,7082.534,10000000
37000,6857.213,10000000
37010,6776.568,10000000
37020,6746.379,10000000
37030,6736.998,10000000
37040,6729.939,10000000
37050,6726.416,10000000
37060,6721.856,10000000
37070,6726.310,10000000
37080,6723.154,10000000
37090,6722.406,10000000
37100,6725.389,10000000
37110,6725.410,10000000
37120,6726.163,10000000
37130,6726.867,10000000
37140,6726.087,10000000
37150,6725.544,10000000
37160,6729.866,10000000
37170,6729.232,10000000
37180,6728.178,10000000
37190,6725.898,10000000
37200,6730.611,10000000
37210,6730.315,10000000
37220,6725.861,10000000
37230,6724.673,10000000
37240,6722.123,10000000
37250,6725.935,10000000
37260,6731.988,10000000
37270,6726.171,10000000
37280,6728.190,10000000
37290,6728.000,10000000
37300,6729.413,10000000
37310,6731.548,10000000
37320,6740.214,10000000
37330,6739.556,10000000
37340,6741.296,10000000
37350,6744.473,10000000
37360,6745.014,10000000
37370,6741.105,10000000
37380,6734.393,10000000
37390,6736.636,10000000
37400,6732.477,10000000
37410,6731.080,10000000
37420,6735.140,10000000
37430,6739.241,10000000
37440,6742.116,10000000
37450,6736.935,10000000
37460,6736.819,10000000
37470,6734.458,10000000
37480,6730.225,10000000
37490,6728.324,10000000
37500,6732.419,10000000
37510,6737.384,10000000
37520,6729.047,10000000
37530,6730.664,10000000
37540,6733.779,10000000
37550,6733.466,10000000
37560,6736.624,10000000
37570,6737.324,10000000
37580,6739.254,10000000
37590,6737.009,10000000
37600,6739.641,10000000
37610,6741.045,10000000
37620,6735.869,10000000
37630,6733.787,10000000
37640,6734.381,10000000
37650,6732.743,10000000
37660,6732.048,10000000
37670,6732.510,10000000
37680,6735.265,10000000
37690,6741.584,10000000
37700,6733.832,10000000
37710,6734.305,10000000
37720,6734.161,10000000
37730,7156.702,10000000
37740,8754.233,10000000
37750,10649.555,10000000
37760,11347.117,10000000
37770,11606.175,10000000
37780,11705.664,10000000
37790,11734.599,10000000
37800,10595.343,10000000
37810,7978.212,10000000
37820,6614.735,10000000
37830,6110.828,10000000
37840,5918.048,10000000
37850,5848.689,10000000
37860,5828.322,10000000
37870,5820.791,10000000
37880,5814.909,10000000
37890,5813.890,10000000
37900,5810.838,10000000
37910,5808.911,10000000
37920,5812.446,10000000
37930,5814.327,10000000
37940,5811.098,10000000
37950,5813.968,10000000
37960,5813.201,10000000
37970,5811.947,10000000
37980,5812.953,10000000
37990,5817.217,10000000
38000,5816.048,10000000
38010,5812.978,10000000
38020,5810.103,10000000
38030,5805.210,10000000
38040,5810.204,10000000
38050,5811.861,10000000
38060,5815.871,10000000
38070,5811.654,10000000
38080,5814.045,10000000
38090,5819.914,10000000
38100,5819.410,10000000
38110,5816.231,10000000
38120,5815.706,10000000
38130,5814.063,10000000
38140,5813.660,10000000
38150,5812.242,10000000
38160,5821.449,10000000
38170,5823.681,10000000
38180,5825.325,10000000
38190,5826.233,10000000
38200,5826.510,10000000
38210,5825.013,10000000
38220,5822.979,10000000
38230,5821.285,10000000
38240,5819.977,10000000
38250,5822.311,10000000
38260,5825.542,10000000
38270,5824.707,10000000
38280,5827.345,10000000
38290,5824.757,10000000
38300,5824.075,10000000
38310,5821.984,10000000
38320,5822.818,10000000
38330,5827.504,10000000
38340,5831.649,10000000
38350,5835.790,10000000
38360,5831.527,10000000
38370,5829.541,10000000
38380,5826.332,10000000
38390,5825.798,10000000
38400,5830.195,10000000
38410,5826.735,10000000
38420,5824.973,10000000
38430,5825.934,10000000
38440,5832.554,10000000
38450,5826.521,10000000
38460,5828.582,10000000
38470,5824.627,10000000
38480,5823.647,10000000
38490,5826.811,10000000
38500,5829.269,10000000
38510,5826.416,10000000
38520,5820.867,10000000
38530,5821.233,10000000
38540,5824.683,10000000
38550,5821.765,10000000
38560,5816.804,10000000
38570,5821.802,10000000
38580,5819.671,10000000
38590,5817.839,10000000
38600,5815.061,10000000
38610,5810.946,10000000
38620,5809.110,10000000
38630,5813.593,10000000
38640,5818.630,10000000
38650,5819.979,10000000
38660,5820.009,10000000
38670,5818.743,10000000
38680,5819.027,10000000
38690,5820.690,10000000
38700,5821.694,10000000
38710,5827.148,10000000
38720,5825.653,10000000
38730,5823.106,10000000
38740,5830.490,10000000
38750,5839.292,10000000
38760,5832.744,10000000
38770,5834.399,10000000
38780,5834.378,10000000
38790,5837.166,10000000
38800,5834.662,10000000
38810,7775.281,10000000
38820,7660.733,10000000
38830,7534.589,10000000
38840,7406.215,10000000
38850,14103.973,10000000
38860,16773.152,10000000
38870,17754.885,10000000
38880,18113.303,10000000
38890,18246.568,10000000
38900,18288.014,10000000
38910,18303.836,10000000
38920,18309.826,10000000
38930,18314.361,10000000
38940,18313.389,10000000
38950,18313.170,10000000
38960,18311.016,10000000
38970,18313.375,10000000
38980,18314.379,10000000
38990,18314.857,10000000
39000,18312.752,10000000
39010,18309.076,10000000
39020,18309.672,10000000
39030,18317.609,10000000
39040,17315.535,10000000
39050,10629.670,10000000
39060,8171.155,10000000
39070,7266.270,10000000
39080,6929.184,10000000
39090,6805.509,10000000
39100,6764.174,10000000
39110,6742.498,10000000
39120,6728.795,10000000
39130,6730.143,10000000
39140,6732.945,10000000
39150,6721.914,10000000
39160,6724.945,10000000
39170,6727.629,10000000
39180,6724.891,10000000
39190,6733.831,10000000
39200,6731.644,10000000
39210,6733.440,10000000
39220,6733.261,10000000
39230,6729.802,10000000
39240,6731.183,10000000
39250,6730.167,10000000
39260,6733.666,10000000
39270,6731.821,10000000
39280,6727.452,10000000
39290,6729.254,10000000
39300,6728.887,10000000
39310,6736.041,10000000
39320,6732.968,10000000
39330,6731.193,10000000
39340,6733.021,10000000
39350,6739.426,10000000
39360,6736.863,10000000
39370,6738.258,10000000
39380,6741.265,10000000
39390,6738.940,10000000
39400,6738.097,10000000
39410,6736.340,10000000
39420,6735.350,10000000
39430,6734.918,10000000
39440,6740.973,10000000
39450,6731.819,10000000
39460,6725.578,10000000
39470,6724.652,10000000
39480,6724.176,10000000
39490,6725.763,10000000
39500,6731.464,10000000
39510,6740.174,10000000
39520,6736.076,10000000
39530,6735.737,10000000
39540,6733.021,10000000
39550,6734.663,10000000
39560,6731.412,10000000
39570,6729.318,10000000
39580,6727.468,10000000
39590,6731.202,10000000
39600,6724.507,10000000
39610,6727.429,10000000
39620,6728.242,10000000
39630,6730.738,10000000
39640,6735.497,10000000
39650,6734.697,10000000
39660,6733.399,10000000
39670,6735.438,10000000
39680,6733.493,10000000
39690,6737.871,10000000
39700,6736.935,10000000
39710,6731.331,10000000
39720,6724.926,10000000
39730,6726.374,10000000
39740,6726.751,10000000
39750,6728.813,10000000
39760,6727.850,10000000
39770,6730.044,10000000
39780,6730.777,10000000
39790,6733.852,10000000
39800,6733.311,10000000
39810,6850.835,10000000
39820,7324.958,10000000
39830,21647.035,10000000
39840,44534.500,10000000
39850,52989.934,10000000
39860,56121.832,10000000
39870,57300.441,10000000
39880,57747.309,10000000
39890,57931.828,10000000
39900,58010.848,10000000
39910,58041.203,10000000
39920,58060.148,10000000
39930,58085.336,10000000
39940,58085.008,10000000
39950,58084.469,10000000
39960,58125.605,10000000
39970,58135.582,10000000
39980,58144.156,10000000
39990,58155.848,10000000
40000,58165.570,10000000
40010,58176.566,10000000
40020,58177.152,10000000
40030,58186.020,10000000
40040,58202.207,10000000
40050,58201.961,10000000
40060,58216.836,10000000
40070,58231.180,10000000
40080,58233.906,10000000
40090,58250.164,10000000
40100,58257.082,10000000
40110,58267.746,10000000
40120,58279.469,10000000
40130,58270.520,10000000
40140,58275.027,10000000
40150,58280.363,10000000
40160,58290.293,10000000
40170,58286.809,10000000
40180,58301.398,10000000
40190,58300.422,10000000
40200,58299.984,10000000
40210,58306.707,10000000
40220,58323.867,10000000
