timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64,epoch_gpx,latitude,longitude,elevation_m
2026-06-18T10:38:22.184726Z,1781779102,-102,-2.0,11,1,ttn-outdoor-02,Yg==,1781778991.0,52.45648,13.313022,100.8
2026-06-18T10:44:22.998360Z,1781779462,-95,-12.0,50,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:44:32.283742Z,1781779472,-114,-7.8,51,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:44:50.787323Z,1781779490,-110,-4.2,53,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:45:09.302842Z,1781779509,-112,-5.0,55,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:45:27.817961Z,1781779527,-106,-14.2,57,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:45:37.068134Z,1781779537,-108,-4.8,58,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:45:46.325583Z,1781779546,-105,1.0,59,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:46:25.755391Z,1781779585,-111,-2.2,2,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:46:44.258357Z,1781779604,-110,-3.5,4,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:47:02.785368Z,1781779622,-114,-3.5,6,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:47:12.031073Z,1781779632,-116,-3.2,7,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:47:30.556696Z,1781779650,-115,-8.2,9,1,ttn-outdoor-02,Yg==,1781779580.0,52.461692,13.32074,112.4
2026-06-18T10:47:58.331125Z,1781779678,-116,-7.2,12,1,ttn-outdoor-02,Yg==,1781779726.0,52.462923,13.320442,113.3
2026-06-18T10:48:07.589460Z,1781779687,-116,-14.5,13,1,ttn-outdoor-02,Yg==,1781779726.0,52.462923,13.320442,113.3
2026-06-18T10:48:35.388999Z,1781779715,-116,-9.8,16,1,ttn-outdoor-02,Yg==,1781779726.0,52.462923,13.320442,113.3
2026-06-18T10:49:03.117929Z,1781779743,-115,-6.2,19,1,ttn-outdoor-02,Yg==,1781779743.0,52.463113,13.32034,111.3
2026-06-18T10:49:12.371288Z,1781779752,-114,-7.5,20,1,ttn-outdoor-02,Yg==,1781779752.0,52.463132,13.320353,110.9
2026-06-18T10:49:21.619639Z,1781779761,-114,-10.2,21,1,ttn-outdoor-02,Yg==,1781779762.0,52.46314,13.320365,110.2
2026-06-18T10:49:49.357813Z,1781779789,-112,-5.2,24,1,ttn-outdoor-02,Yg==,1781779770.0,52.463145,13.32045,106.1
2026-06-18T10:49:58.608924Z,1781779798,-115,-4.8,25,1,ttn-outdoor-02,Yg==,1781779770.0,52.463145,13.32045,106.1
2026-06-18T10:50:26.347932Z,1781779826,-108,-6.8,28,1,ttn-outdoor-02,Yg==,1781779770.0,52.463145,13.32045,106.1
2026-06-18T10:50:35.593252Z,1781779835,-110,-12.8,29,1,ttn-outdoor-02,Yg==,1781779770.0,52.463145,13.32045,106.1
2026-06-18T10:51:03.376748Z,1781779863,-112,-12.0,32,1,ttn-outdoor-02,Yg==,1781779770.0,52.463145,13.32045,106.1
2026-06-18T10:51:12.628259Z,1781779872,-104,-16.0,33,1,ttn-outdoor-02,Yg==,1781779770.0,52.463145,13.32045,106.1
2026-06-18T10:51:21.877839Z,1781779881,-116,-11.5,34,1,ttn-outdoor-02,Yg==,1781779770.0,52.463145,13.32045,106.1
2026-06-18T10:57:00.997890Z,1781780220,-115,-16.25,3,1,pattilux-gateway,Yg==,1781780238.0,52.463055,13.327578,48.3
2026-06-18T10:57:19.519570Z,1781780239,-113,-10.2,5,1,ttn-outdoor-02,Yg==,1781780240.0,52.463323,13.327278,48.5
2026-06-18T10:57:38.021889Z,1781780258,-114,-13.0,7,1,ttn-outdoor-02,Yg==,1781780258.0,52.463313,13.327442,87.4
2026-06-18T10:57:56.511585Z,1781780276,-114,-11.5,9,1,ttn-outdoor-02,Yg==,1781780277.0,52.46333,13.327385,90.3
2026-06-18T10:58:15.010182Z,1781780295,-114,-9.0,11,1,ttn-outdoor-02,Yg==,1781780295.0,52.46333,13.327385,90.3
2026-06-18T10:58:33.502167Z,1781780313,-115,-9.2,13,1,ttn-outdoor-02,Yg==,1781780314.0,52.463362,13.327355,95.3
2026-06-18T10:58:42.758180Z,1781780322,-116,-7.5,14,1,ttn-outdoor-02,Yg==,1781780323.0,52.463362,13.327355,95.3
2026-06-18T10:58:52.003535Z,1781780332,-112,-7.5,15,1,ttn-outdoor-02,Yg==,1781780332.0,52.463375,13.327343,104.2
2026-06-18T10:59:01.244571Z,1781780341,-107,-7.2,16,1,ttn-outdoor-02,Yg==,1781780341.0,52.463375,13.327343,104.2
2026-06-18T10:59:10.499601Z,1781780350,-113,-11.0,17,1,ttn-outdoor-02,Yg==,1781780350.0,52.463375,13.327343,104.2
2026-06-18T10:59:28.997951Z,1781780368,-113,-12.8,19,1,ttn-outdoor-02,Yg==,1781780352.0,52.463375,13.327343,104.2
2026-06-18T11:00:52.277691Z,1781780452,-102,-15.8,28,1,ttn-outdoor-02,Yg==,1781780452.0,52.463453,13.32739,111.4
2026-06-18T11:01:01.531212Z,1781780461,-115,-14.5,29,1,ttn-outdoor-02,Yg==,1781780462.0,52.463448,13.32737,111.4
2026-06-18T11:01:10.784284Z,1781780470,-113,-14.0,30,1,ttn-outdoor-02,Yg==,1781780471.0,52.463403,13.327357,111.5
2026-06-18T11:01:38.539498Z,1781780498,-96,-10.8,33,1,ttn-outdoor-02,Yg==,1781780499.0,52.463402,13.327358,111.3
2026-06-18T11:01:57.051129Z,1781780517,-113,-9.5,35,1,ttn-outdoor-02,Yg==,1781780505.0,52.463402,13.327358,111.3
2026-06-18T11:09:07.226349Z,1781780947,-110,-9.2,6,1,ttn-outdoor-02,Yg==,1781780947.0,52.464772,13.327613,113.8
2026-06-18T11:09:25.728851Z,1781780965,-118,-10.2,8,1,ttn-outdoor-02,Yg==,1781780966.0,52.464783,13.327583,111.4
2026-06-18T11:09:53.485827Z,1781780993,-110,-12.8,11,1,ttn-outdoor-02,Yg==,1781780993.0,52.464417,13.327545,95.0
2026-06-18T11:10:21.235771Z,1781781021,-110,-6.8,14,1,ttn-outdoor-02,Yg==,1781781003.0,52.464363,13.327625,94.2
2026-06-18T11:10:30.489157Z,1781781030,-89,-11.2,15,1,ttn-outdoor-02,Yg==,1781781003.0,52.464363,13.327625,94.2
2026-06-18T13:07:51.162447Z,1781788071,-136,-22.0,123,1,zlb-ttn-in-02,Yg==,1781788053.0,52.514182,13.401885,73.3
2026-06-18T16:27:19.471717Z,1781800039,-112,-0.8,1,1,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==,1781800080.0,52.474352,13.393855,76.2
2026-06-18T16:27:28.042418Z,1781800048,-116,-5.5,2,1,eui-7076ff0064052119,Yg==,1781800080.0,52.474352,13.393855,76.2
2026-06-18T16:27:37.284163Z,1781800057,-113,-1.2,3,2,eui-7076ff0064052119,Yg==,1781800080.0,52.474352,13.393855,76.2
2026-06-18T16:27:46.542184Z,1781800066,-114,-12.5,4,1,eui-7076ff0064052119,Yg==,1781800080.0,52.474352,13.393855,76.2
2026-06-18T16:27:55.806133Z,1781800075,-110,-13.8,5,2,packetbroker,Yg==,1781800080.0,52.474352,13.393855,76.2
2026-06-18T16:28:42.094298Z,1781800122,-113,-17.0,10,1,packetbroker,Yg==,1781800122.0,52.474402,13.393892,87.1
2026-06-18T16:28:51.338690Z,1781800131,-116,-18.5,11,1,eui-7076ff0064052119,Yg==,1781800131.0,52.474402,13.393892,87.1
2026-06-18T16:29:00.575279Z,1781800140,-116,-18.2,12,1,eui-7076ff0064052119,Yg==,1781800141.0,52.474402,13.393892,87.1
2026-06-18T16:29:09.838618Z,1781800149,-115,-17.0,13,1,eui-7076ff0064052119,Yg==,1781800150.0,52.474402,13.393892,87.1
2026-06-18T16:29:19.074061Z,1781800159,-116,-17.2,14,1,eui-7076ff0064052119,Yg==,1781800159.0,52.474402,13.393892,87.1
2026-06-18T16:30:05.288392Z,1781800205,-115,-16.0,19,2,packetbroker,Yg==,1781800205.0,52.474402,13.393892,87.1
2026-06-18T16:30:23.809017Z,1781800223,-115,-8.8,21,1,eui-7076ff0064052119,Yg==,1781800224.0,52.474402,13.393892,87.1
2026-06-18T16:30:33.038452Z,1781800233,-116,-9.8,22,1,eui-7076ff0064052119,Yg==,1781800233.0,52.474402,13.393892,87.1
2026-06-18T16:30:42.318692Z,1781800242,-117,-10.0,23,1,eui-7076ff0064052119,Yg==,1781800242.0,52.474402,13.393892,87.1
2026-06-18T16:30:51.557386Z,1781800251,-116,-7.8,24,1,eui-7076ff0064052119,Yg==,1781800252.0,52.474402,13.393892,87.1
2026-06-18T16:31:00.818763Z,1781800260,-117,-16.0,25,1,eui-7076ff0064052119,Yg==,1781800261.0,52.474402,13.393892,87.1
2026-06-18T16:31:10.066359Z,1781800270,-118,-11.5,26,1,eui-7076ff0064052119,Yg==,1781800270.0,52.474402,13.393892,87.1
2026-06-18T16:31:19.305297Z,1781800279,-115,-11.8,27,1,eui-7076ff0064052119,Yg==,1781800279.0,52.474402,13.393892,87.1
2026-06-18T16:31:28.554866Z,1781800288,-117,-16.8,28,1,eui-7076ff0064052119,Yg==,1781800289.0,52.474402,13.393892,87.1
2026-06-18T16:31:37.800160Z,1781800297,-118,-9.2,29,1,eui-7076ff0064052119,Yg==,1781800298.0,52.474402,13.393892,87.1
2026-06-18T16:31:47.054003Z,1781800307,-118,-9.8,30,1,eui-7076ff0064052119,Yg==,1781800307.0,52.474402,13.393892,87.1
2026-06-18T16:31:56.324938Z,1781800316,-117,-12.2,31,1,eui-7076ff0064052119,Yg==,1781800316.0,52.474402,13.393892,87.1
2026-06-18T16:32:05.557750Z,1781800325,-116,-10.2,32,1,eui-7076ff0064052119,Yg==,1781800326.0,52.474402,13.393892,87.1
2026-06-18T16:32:24.074969Z,1781800344,-117,-17.0,34,1,eui-7076ff0064052119,Yg==,1781800344.0,52.474402,13.393892,87.1
2026-06-18T16:32:33.320260Z,1781800353,-117,-16.0,35,1,eui-7076ff0064052119,Yg==,1781800353.0,52.474402,13.393892,87.1
2026-06-18T16:32:42.567541Z,1781800362,-116,-15.2,36,1,eui-7076ff0064052119,Yg==,1781800363.0,52.474402,13.393892,87.1
2026-06-18T16:32:51.807255Z,1781800371,-117,-13.8,37,1,eui-7076ff0064052119,Yg==,1781800372.0,52.474402,13.393892,87.1
2026-06-18T16:33:01.058994Z,1781800381,-113,-14.2,38,2,packetbroker,Yg==,1781800381.0,52.474402,13.393892,87.1
2026-06-18T16:33:10.334748Z,1781800390,-116,-17.2,39,1,eui-7076ff0064052119,Yg==,1781800390.0,52.474402,13.393892,87.1
2026-06-18T16:33:19.573829Z,1781800399,-117,-14.5,40,1,eui-7076ff0064052119,Yg==,1781800400.0,52.474402,13.393892,87.1
2026-06-18T16:33:28.828748Z,1781800408,-118,-16.5,41,1,eui-7076ff0064052119,Yg==,1781800409.0,52.474402,13.393892,87.1
2026-06-18T16:33:47.373883Z,1781800427,-115,-16.2,43,2,packetbroker,Yg==,1781800427.0,52.474402,13.393892,87.1
2026-06-18T16:34:05.972915Z,1781800445,-118,-13.5,45,1,eui-7076ff0064052119,Yg==,1781800446.0,52.474402,13.393892,87.1
2026-06-18T16:34:15.124624Z,1781800455,-116,-12.2,46,1,eui-7076ff0064052119,Yg==,1781800455.0,52.474402,13.393892,87.1
2026-06-18T16:34:24.399967Z,1781800464,-108,-5.2,47,1,eui-7076ff0064052119,Yg==,1781800464.0,52.474402,13.393892,87.1
2026-06-18T16:34:33.630860Z,1781800473,-117,-10.2,48,1,eui-7076ff0064052119,Yg==,1781800474.0,52.474402,13.393892,87.1
2026-06-18T16:34:42.880503Z,1781800482,-117,-11.0,49,1,eui-7076ff0064052119,Yg==,1781800483.0,52.474402,13.393892,87.1
2026-06-18T16:34:52.149104Z,1781800492,-115,-9.5,50,1,eui-7076ff0064052119,Yg==,1781800492.0,52.474402,13.393892,87.1
2026-06-18T16:35:01.415876Z,1781800501,-113,-5.0,51,1,eui-7076ff0064052119,Yg==,1781800501.0,52.474402,13.393892,87.1
2026-06-18T16:35:10.654474Z,1781800510,-114,-5.0,52,1,eui-7076ff0064052119,Yg==,1781800511.0,52.474402,13.393892,87.1
2026-06-18T16:35:19.938410Z,1781800519,-116,-8.0,53,1,eui-7076ff0064052119,Yg==,1781800520.0,52.474402,13.393892,87.1
2026-06-18T16:35:29.207597Z,1781800529,-115,-6.5,54,1,eui-7076ff0064052119,Yg==,1781800529.0,52.474402,13.393892,87.1
2026-06-18T16:35:38.430166Z,1781800538,-116,-9.2,55,1,eui-7076ff0064052119,Yg==,1781800538.0,52.474402,13.393892,87.1
2026-06-18T16:35:47.683423Z,1781800547,-117,-9.2,56,1,eui-7076ff0064052119,Yg==,1781800548.0,52.474402,13.393892,87.1
2026-06-18T16:35:56.943169Z,1781800556,-116,-8.0,57,1,eui-7076ff0064052119,Yg==,1781800557.0,52.474402,13.393892,87.1
2026-06-18T16:36:06.200234Z,1781800566,-113,-5.5,58,1,eui-7076ff0064052119,Yg==,1781800566.0,52.474402,13.393892,87.1
2026-06-18T16:36:15.454079Z,1781800575,-118,-7.8,59,1,eui-7076ff0064052119,Yg==,1781800575.0,52.474402,13.393892,87.1
2026-06-18T16:36:24.720405Z,1781800584,-115,-5.8,60,1,eui-7076ff0064052119,Yg==,1781800585.0,52.474402,13.393892,87.1
2026-06-18T16:38:11.767005Z,1781800691,-111,0.2,1,1,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==,1781800692.0,52.474387,13.39387,85.7
2026-06-18T16:38:19.950673Z,1781800699,-113,-11.5,2,3,packetbroker,Yg==,1781800700.0,52.474387,13.39387,85.7
2026-06-18T16:38:38.474799Z,1781800718,-116,-12.5,4,1,eui-7076ff0064052119,Yg==,1781800718.0,52.474387,13.39387,85.7
2026-06-18T16:38:57.085761Z,1781800737,-116,-10.5,6,1,eui-7076ff0064052119,Yg==,1781800737.0,52.474387,13.39387,85.7
2026-06-18T16:39:06.238846Z,1781800746,-117,-9.5,7,1,eui-7076ff0064052119,Yg==,1781800746.0,52.474387,13.39387,85.7
2026-06-18T16:39:15.519966Z,1781800755,-118,-10.0,8,1,eui-7076ff0064052119,Yg==,1781800756.0,52.474387,13.39387,85.7
2026-06-18T16:39:24.854038Z,1781800764,-115,-8.2,9,1,eui-7076ff0064052119,Yg==,1781800765.0,52.474387,13.39387,85.7
2026-06-18T16:39:34.000252Z,1781800774,-118,-13.5,10,1,eui-7076ff0064052119,Yg==,1781800774.0,52.474387,13.39387,85.7
2026-06-18T16:39:43.251340Z,1781800783,-117,-13.0,11,1,eui-7076ff0064052119,Yg==,1781800783.0,52.474387,13.39387,85.7
2026-06-18T16:39:52.495646Z,1781800792,-117,-14.5,12,1,eui-7076ff0064052119,Yg==,1781800792.0,52.474387,13.39387,85.7
2026-06-18T16:40:01.767235Z,1781800801,-117,-15.2,13,1,eui-7076ff0064052119,Yg==,1781800802.0,52.474387,13.39387,85.7
2026-06-18T16:40:10.996998Z,1781800810,-117,-9.8,14,1,eui-7076ff0064052119,Yg==,1781800811.0,52.474387,13.39387,85.7
2026-06-18T16:40:20.243846Z,1781800820,-118,-9.5,15,1,eui-7076ff0064052119,Yg==,1781800820.0,52.474387,13.39387,85.7
2026-06-18T16:40:29.491242Z,1781800829,-114,-8.2,16,1,eui-7076ff0064052119,Yg==,1781800829.0,52.474387,13.39387,85.7
2026-06-18T16:40:38.740830Z,1781800838,-117,-8.8,17,1,eui-7076ff0064052119,Yg==,1781800839.0,52.474387,13.39387,85.7
2026-06-18T16:40:48.003880Z,1781800848,-117,-12.5,18,1,eui-7076ff0064052119,Yg==,1781800848.0,52.474387,13.39387,85.7
2026-06-18T16:40:57.242776Z,1781800857,-118,-11.0,19,1,eui-7076ff0064052119,Yg==,1781800857.0,52.474387,13.39387,85.7
2026-06-18T16:41:06.489138Z,1781800866,-116,-14.5,20,1,eui-7076ff0064052119,Yg==,1781800866.0,52.474387,13.39387,85.7
2026-06-18T16:41:15.754143Z,1781800875,-117,-16.0,21,1,eui-7076ff0064052119,Yg==,1781800876.0,52.474387,13.39387,85.7
2026-06-18T16:41:24.980463Z,1781800884,-117,-8.8,22,1,eui-7076ff0064052119,Yg==,1781800885.0,52.474387,13.39387,85.7
2026-06-18T16:41:34.240010Z,1781800894,-117,-11.8,23,1,eui-7076ff0064052119,Yg==,1781800894.0,52.474387,13.39387,85.7
2026-06-18T16:41:43.529405Z,1781800903,-115,-8.2,24,1,eui-7076ff0064052119,Yg==,1781800904.0,52.474387,13.39387,85.7
2026-06-18T16:41:52.765091Z,1781800912,-117,-8.5,25,1,eui-7076ff0064052119,Yg==,1781800913.0,52.474387,13.39387,85.7
2026-06-18T16:42:02.018957Z,1781800922,-118,-12.8,26,1,eui-7076ff0064052119,Yg==,1781800922.0,52.474387,13.39387,85.7
2026-06-18T16:42:11.283282Z,1781800931,-117,-10.5,27,1,eui-7076ff0064052119,Yg==,1781800931.0,52.474387,13.39387,85.7
2026-06-18T16:42:20.537784Z,1781800940,-117,-13.2,28,1,eui-7076ff0064052119,Yg==,1781800941.0,52.474387,13.39387,85.7
2026-06-18T16:42:29.776226Z,1781800949,-117,-14.8,29,1,eui-7076ff0064052119,Yg==,1781800950.0,52.474387,13.39387,85.7
2026-06-18T16:42:39.082253Z,1781800959,-118,-10.0,30,1,eui-7076ff0064052119,Yg==,1781800959.0,52.474387,13.39387,85.7
2026-06-18T16:42:48.276253Z,1781800968,-118,-10.2,31,1,eui-7076ff0064052119,Yg==,1781800968.0,52.474387,13.39387,85.7
2026-06-18T16:43:06.793001Z,1781800986,-117,-8.8,33,1,eui-7076ff0064052119,Yg==,1781800987.0,52.474387,13.39387,85.7
2026-06-18T16:43:16.038776Z,1781800996,-117,-14.5,34,1,eui-7076ff0064052119,Yg==,1781800996.0,52.474387,13.39387,85.7
2026-06-18T16:43:25.303556Z,1781801005,-118,-12.8,35,1,eui-7076ff0064052119,Yg==,1781801005.0,52.474387,13.39387,85.7
2026-06-18T16:43:34.564254Z,1781801014,-116,-12.5,36,1,eui-7076ff0064052119,Yg==,1781801015.0,52.474387,13.39387,85.7
2026-06-18T16:43:43.805655Z,1781801023,-118,-15.0,37,1,eui-7076ff0064052119,Yg==,1781801024.0,52.474387,13.39387,85.7
2026-06-18T16:44:02.316007Z,1781801042,-117,-12.8,39,1,eui-7076ff0064052119,Yg==,1781801042.0,52.474387,13.39387,85.7
2026-06-18T16:44:11.694037Z,1781801051,-116,-8.0,40,1,eui-7076ff0064052119,Yg==,1781801052.0,52.474387,13.39387,85.7
2026-06-18T16:44:20.829692Z,1781801060,-117,-8.2,41,1,eui-7076ff0064052119,Yg==,1781801061.0,52.474387,13.39387,85.7
2026-06-18T16:44:30.095119Z,1781801070,-117,-14.5,42,1,eui-7076ff0064052119,Yg==,1781801070.0,52.474387,13.39387,85.7
2026-06-18T16:44:39.369299Z,1781801079,-117,-12.2,43,1,eui-7076ff0064052119,Yg==,1781801079.0,52.474387,13.39387,85.7
2026-06-18T16:44:48.639448Z,1781801088,-117,-12.2,44,1,eui-7076ff0064052119,Yg==,1781801089.0,52.474387,13.39387,85.7
2026-06-18T16:44:57.892916Z,1781801097,-118,-15.5,45,1,eui-7076ff0064052119,Yg==,1781801098.0,52.474387,13.39387,85.7
2026-06-18T16:45:07.144523Z,1781801107,-118,-12.5,46,1,eui-7076ff0064052119,Yg==,1781801107.0,52.474387,13.39387,85.7
2026-06-18T16:45:16.397372Z,1781801116,-115,-9.0,47,1,eui-7076ff0064052119,Yg==,1781801116.0,52.474387,13.39387,85.7
2026-06-18T16:45:25.657605Z,1781801125,-116,-11.5,48,1,eui-7076ff0064052119,Yg==,1781801126.0,52.474387,13.39387,85.7
2026-06-18T16:45:34.931763Z,1781801134,-114,-10.0,49,1,eui-7076ff0064052119,Yg==,1781801135.0,52.474387,13.39387,85.7
2026-06-18T16:45:44.175978Z,1781801144,-116,-10.5,50,1,eui-7076ff0064052119,Yg==,1781801144.0,52.474387,13.39387,85.7
2026-06-18T16:45:53.438576Z,1781801153,-117,-11.0,51,1,eui-7076ff0064052119,Yg==,1781801153.0,52.474387,13.39387,85.7
2026-06-18T16:46:02.687379Z,1781801162,-116,-12.8,52,1,eui-7076ff0064052119,Yg==,1781801163.0,52.474387,13.39387,85.7
2026-06-18T16:46:11.952526Z,1781801171,-115,-10.8,53,1,eui-7076ff0064052119,Yg==,1781801172.0,52.474387,13.39387,85.7
2026-06-18T16:46:21.213337Z,1781801181,-115,-8.5,54,1,eui-7076ff0064052119,Yg==,1781801181.0,52.474387,13.39387,85.7
2026-06-18T16:46:30.483602Z,1781801190,-115,-8.5,55,1,eui-7076ff0064052119,Yg==,1781801190.0,52.474387,13.39387,85.7
2026-06-18T16:46:39.730007Z,1781801199,-113,-9.2,56,1,eui-7076ff0064052119,Yg==,1781801200.0,52.474387,13.39387,85.7
2026-06-18T16:46:48.981691Z,1781801208,-117,-7.8,57,1,eui-7076ff0064052119,Yg==,1781801209.0,52.474387,13.39387,85.7
2026-06-18T16:46:58.246932Z,1781801218,-115,-8.5,58,1,eui-7076ff0064052119,Yg==,1781801218.0,52.474387,13.39387,85.7
2026-06-18T16:47:07.542711Z,1781801227,-114,-8.8,59,1,eui-7076ff0064052119,Yg==,1781801228.0,52.474387,13.39387,85.7
2026-06-18T16:47:16.759009Z,1781801236,-116,-11.0,60,1,eui-7076ff0064052119,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:47:56.428689Z,1781801276,-109,4.0,1,2,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:48:04.712231Z,1781801284,-111,-15.8,2,2,eui-7076ff0064052208,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:48:13.941512Z,1781801293,-113,,3,1,eui-7076ff0064052119,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:48:23.183219Z,1781801303,-115,-6.5,4,1,eui-7076ff0064052119,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:48:32.395242Z,1781801312,-116,-9.8,5,2,eui-7076ff0064052119,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:48:41.646012Z,1781801321,-110,-17.8,6,3,eui-7076ff0064052208,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:48:50.891863Z,1781801330,-110,-14.8,7,2,ttn-outdoor-02,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:49:00.138880Z,1781801340,-113,-16.8,8,3,eui-7076ff0064052208,Yg==,1781801233.0,52.474387,13.39387,85.7
2026-06-18T16:49:09.418811Z,1781801349,-114,-11.5,9,1,eui-7076ff0064052119,Yg==,1781801233.0,52.474387,13.39387,85.7
