timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-18T16:27:46.542184Z,1781800066,-114,-12.5,4,1,eui-7076ff0064052119,Yg==
2026-06-18T16:27:55.806133Z,1781800075,-110,-13.8,5,2,packetbroker,Yg==
2026-06-18T16:28:42.094298Z,1781800122,-113,-17,10,1,packetbroker,Yg==
2026-06-18T16:28:51.338690Z,1781800131,-116,-18.5,11,1,eui-7076ff0064052119,Yg==
2026-06-18T16:29:00.575279Z,1781800140,-116,-18.2,12,1,eui-7076ff0064052119,Yg==
2026-06-18T16:29:09.838618Z,1781800149,-115,-17,13,1,eui-7076ff0064052119,Yg==
2026-06-18T16:29:19.074061Z,1781800159,-116,-17.2,14,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:05.288392Z,1781800205,-115,-16,19,2,packetbroker,Yg==
2026-06-18T16:30:23.809017Z,1781800223,-115,-8.8,21,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:33.038452Z,1781800233,-116,-9.8,22,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:42.318692Z,1781800242,-117,-10,23,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:51.557386Z,1781800251,-116,-7.8,24,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:00.818763Z,1781800260,-117,-16,25,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:10.066359Z,1781800270,-118,-11.5,26,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:19.305297Z,1781800279,-115,-11.8,27,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:28.554866Z,1781800288,-117,-16.8,28,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:37.800160Z,1781800297,-118,-9.2,29,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:47.054003Z,1781800307,-118,-9.8,30,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:56.324938Z,1781800316,-117,-12.2,31,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:05.557750Z,1781800325,-116,-10.2,32,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:24.074969Z,1781800344,-117,-17,34,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:33.320260Z,1781800353,-117,-16,35,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:42.567541Z,1781800362,-116,-15.2,36,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:51.807255Z,1781800371,-117,-13.8,37,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:01.058994Z,1781800381,-113,-14.2,38,2,packetbroker,Yg==
2026-06-18T16:33:10.334748Z,1781800390,-116,-17.2,39,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:19.573829Z,1781800399,-117,-14.5,40,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:28.828748Z,1781800408,-118,-16.5,41,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:47.373883Z,1781800427,-115,-16.2,43,2,packetbroker,Yg==
2026-06-18T16:34:05.972915Z,1781800445,-118,-13.5,45,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:15.124624Z,1781800455,-116,-12.2,46,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:24.399967Z,1781800464,-108,-5.2,47,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:33.630860Z,1781800473,-117,-10.2,48,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:42.880503Z,1781800482,-117,-11,49,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:52.149104Z,1781800492,-115,-9.5,50,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:01.415876Z,1781800501,-113,-5,51,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:10.654474Z,1781800510,-114,-5,52,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:19.938410Z,1781800519,-116,-8,53,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:29.207597Z,1781800529,-115,-6.5,54,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:38.430166Z,1781800538,-116,-9.2,55,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:47.683423Z,1781800547,-117,-9.2,56,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:56.943169Z,1781800556,-116,-8,57,1,eui-7076ff0064052119,Yg==
2026-06-18T16:36:06.200234Z,1781800566,-113,-5.5,58,1,eui-7076ff0064052119,Yg==
2026-06-18T16:36:15.454079Z,1781800575,-118,-7.8,59,1,eui-7076ff0064052119,Yg==
2026-06-18T16:36:24.720405Z,1781800584,-115,-5.8,60,1,eui-7076ff0064052119,Yg==
2026-06-18T16:38:11.767005Z,1781800691,-111,0.2,1,1,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==
2026-06-18T16:38:19.950673Z,1781800699,-113,-11.5,2,3,packetbroker,Yg==
2026-06-18T16:38:38.474799Z,1781800718,-116,-12.5,4,1,eui-7076ff0064052119,Yg==
2026-06-18T16:38:57.085761Z,1781800737,-116,-10.5,6,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:06.238846Z,1781800746,-117,-9.5,7,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:15.519966Z,1781800755,-118,-10,8,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:24.854038Z,1781800764,-115,-8.2,9,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:34.000252Z,1781800774,-118,-13.5,10,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:43.251340Z,1781800783,-117,-13,11,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:52.495646Z,1781800792,-117,-14.5,12,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:01.767235Z,1781800801,-117,-15.2,13,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:10.996998Z,1781800810,-117,-9.8,14,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:20.243846Z,1781800820,-118,-9.5,15,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:29.491242Z,1781800829,-114,-8.2,16,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:38.740830Z,1781800838,-117,-8.8,17,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:48.003880Z,1781800848,-117,-12.5,18,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:57.242776Z,1781800857,-118,-11,19,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:06.489138Z,1781800866,-116,-14.5,20,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:15.754143Z,1781800875,-117,-16,21,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:24.980463Z,1781800884,-117,-8.8,22,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:34.240010Z,1781800894,-117,-11.8,23,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:43.529405Z,1781800903,-115,-8.2,24,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:52.765091Z,1781800912,-117,-8.5,25,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:02.018957Z,1781800922,-118,-12.8,26,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:11.283282Z,1781800931,-117,-10.5,27,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:20.537784Z,1781800940,-117,-13.2,28,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:29.776226Z,1781800949,-117,-14.8,29,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:39.082253Z,1781800959,-118,-10,30,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:48.276253Z,1781800968,-118,-10.2,31,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:06.793001Z,1781800986,-117,-8.8,33,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:16.038776Z,1781800996,-117,-14.5,34,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:25.303556Z,1781801005,-118,-12.8,35,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:34.564254Z,1781801014,-116,-12.5,36,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:43.805655Z,1781801023,-118,-15,37,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:02.316007Z,1781801042,-117,-12.8,39,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:11.694037Z,1781801051,-116,-8,40,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:20.829692Z,1781801060,-117,-8.2,41,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:30.095119Z,1781801070,-117,-14.5,42,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:39.369299Z,1781801079,-117,-12.2,43,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:48.639448Z,1781801088,-117,-12.2,44,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:57.892916Z,1781801097,-118,-15.5,45,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:07.144523Z,1781801107,-118,-12.5,46,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:16.397372Z,1781801116,-115,-9,47,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:25.657605Z,1781801125,-116,-11.5,48,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:34.931763Z,1781801134,-114,-10,49,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:44.175978Z,1781801144,-116,-10.5,50,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:53.438576Z,1781801153,-117,-11,51,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:02.687379Z,1781801162,-116,-12.8,52,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:11.952526Z,1781801171,-115,-10.8,53,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:21.213337Z,1781801181,-115,-8.5,54,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:30.483602Z,1781801190,-115,-8.5,55,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:39.730007Z,1781801199,-113,-9.2,56,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:48.981691Z,1781801208,-117,-7.8,57,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:58.246932Z,1781801218,-115,-8.5,58,1,eui-7076ff0064052119,Yg==
2026-06-18T16:47:07.542711Z,1781801227,-114,-8.8,59,1,eui-7076ff0064052119,Yg==
2026-06-18T16:47:16.759009Z,1781801236,-116,-11,60,1,eui-7076ff0064052119,Yg==
2026-06-18T16:47:56.428689Z,1781801276,-109,4,1,2,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==
2026-06-18T16:48:04.712231Z,1781801284,-111,-15.8,2,2,eui-7076ff0064052208,Yg==
2026-06-18T16:48:13.941512Z,1781801293,-113,,3,1,eui-7076ff0064052119,Yg==
2026-06-18T16:48:23.183219Z,1781801303,-115,-6.5,4,1,eui-7076ff0064052119,Yg==
2026-06-18T16:48:32.395242Z,1781801312,-116,-9.8,5,2,eui-7076ff0064052119,Yg==
2026-06-18T16:48:41.646012Z,1781801321,-110,-17.8,6,3,eui-7076ff0064052208,Yg==
2026-06-18T16:48:50.891863Z,1781801330,-110,-14.8,7,2,ttn-outdoor-02,Yg==
2026-06-18T16:49:00.138880Z,1781801340,-113,-16.8,8,3,eui-7076ff0064052208,Yg==
2026-06-18T16:49:09.418811Z,1781801349,-114,-11.5,9,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:18.655944Z,1781801358,-117,-3,10,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:27.914505Z,1781801367,-117,-9.5,11,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:37.143137Z,1781801377,-115,-5.8,12,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:46.429329Z,1781801386,-116,-11.8,13,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:55.678256Z,1781801395,-118,-11,14,1,eui-7076ff0064052119,Yg==
2026-06-18T16:50:04.928000Z,1781801404,-115,-3.8,15,1,eui-7076ff0064052119,Yg==
2026-06-18T16:50:14.175337Z,1781801414,-117,-5.5,16,1,eui-7076ff0064052119,Yg==
2026-06-18T16:50:23.447565Z,1781801423,-113,-16,17,2,eui-7076ff0064052208,Yg==
2026-06-18T16:50:32.690757Z,1781801432,-111,-15.8,18,2,eui-7076ff0064052208,Yg==
2026-06-18T16:50:41.910871Z,1781801441,-113,-16,19,3,eui-7076ff0064052208,Yg==
2026-06-18T16:50:51.158878Z,1781801451,-109,-13.5,20,2,ttn-outdoor-02,Yg==
2026-06-18T16:51:00.440849Z,1781801460,-115,-7.8,21,1,eui-7076ff0064052119,Yg==
2026-06-18T16:51:18.950735Z,1781801478,-113,-11,23,3,eui-7076ff0064052208,Yg==
2026-06-18T16:51:28.223762Z,1781801488,-110,-16.2,24,2,eui-7076ff0064052208,Yg==
2026-06-18T16:51:37.440413Z,1781801497,-111,-16.5,25,2,eui-7076ff0064052208,Yg==
2026-06-18T16:51:46.718821Z,1781801506,-113,-13.5,26,2,eui-7076ff0064052208,Yg==
2026-06-18T16:51:55.929692Z,1781801515,-110,-16.2,27,3,packetbroker,Yg==
2026-06-18T16:52:05.210123Z,1781801525,-113,-13.2,28,2,eui-7076ff0064052208,Yg==
2026-06-18T16:52:14.479410Z,1781801534,-113,-15.8,29,2,eui-7076ff0064052208,Yg==
2026-06-18T16:52:23.694365Z,1781801543,-107,-10.5,30,2,packetbroker,Yg==
2026-06-18T16:52:32.947823Z,1781801552,-113,-11.5,31,3,packetbroker,Yg==
2026-06-18T16:52:42.213413Z,1781801562,-104,-17.8,32,3,ttn-outdoor-02,Yg==
2026-06-18T16:52:51.495420Z,1781801571,-108,-13.5,33,3,packetbroker,Yg==
2026-06-18T16:53:00.720371Z,1781801580,-113,-7.2,34,1,ttn-outdoor-02,Yg==
2026-06-18T16:53:09.975749Z,1781801589,-114,-5,35,2,ttn-outdoor-02,Yg==
2026-06-18T16:53:19.273547Z,1781801599,-117,-8.8,36,1,eui-7076ff0064052119,Yg==
2026-06-18T16:53:28.513117Z,1781801608,-117,-11,37,1,eui-7076ff0064052119,Yg==
2026-06-18T16:53:37.764299Z,1781801617,-115,-11.2,38,2,eui-7076ff0064052208,Yg==
2026-06-18T16:53:47.030328Z,1781801627,-112,-14.2,39,2,eui-7076ff0064052208,Yg==
2026-06-18T16:53:56.271362Z,1781801636,-115,-2.8,40,1,eui-7076ff0064052119,Yg==
2026-06-18T16:54:05.524075Z,1781801645,-113,-11.8,41,2,eui-7076ff0064052208,Yg==
2026-06-18T16:54:14.789556Z,1781801654,-113,-13,42,3,packetbroker,Yg==
2026-06-18T16:54:24.038706Z,1781801664,-112,-7.8,43,2,eui-7076ff0064052119,Yg==
2026-06-18T16:54:33.295101Z,1781801673,-112,-13.2,44,3,eui-7076ff0064052208,Yg==
2026-06-18T16:54:42.566343Z,1781801682,-111,-12.5,45,2,eui-7076ff0064052208,Yg==
2026-06-18T16:54:51.818240Z,1781801691,-117,-12,46,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:01.066910Z,1781801701,-112,-12.5,47,2,eui-7076ff0064052208,Yg==
2026-06-18T16:55:10.323936Z,1781801710,-116,-12,48,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:19.590973Z,1781801719,-117,-9.2,49,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:28.844088Z,1781801728,-116,-9,50,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:38.158251Z,1781801738,-118,-9,51,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:56.660402Z,1781801756,-117,-10.2,53,1,eui-7076ff0064052119,Yg==
2026-06-18T16:56:05.922255Z,1781801765,-116,-10.5,54,1,eui-7076ff0064052119,Yg==
2026-06-18T16:56:15.104099Z,1781801775,-115,-17.2,55,1,ttn-outdoor-02,Yg==
2026-06-18T16:56:24.355432Z,1781801784,-109,-14,56,2,ttn-outdoor-02,Yg==
2026-06-18T16:56:33.634246Z,1781801793,-110,-16.8,57,2,eui-7076ff0064052208,Yg==
2026-06-18T16:56:42.881257Z,1781801802,-117,-9.8,58,1,eui-7076ff0064052119,Yg==
2026-06-18T16:56:52.136031Z,1781801812,-117,-9.8,59,1,eui-7076ff0064052119,Yg==
2026-06-18T16:57:01.372512Z,1781801821,-115,-15,60,1,eui-7076ff0064052119,Yg==
2026-06-18T19:55:36.220198Z,1781812536,-134,-19.5,1,1,zlb-ttn-in-02,U3RhcnQgc2Vzc2lvbg==
