timestamp,epoch,latitude,longitude,elevation_m
2026-06-18T17:01:56Z,1781802116,52.47488,13.404653,87.1
2026-06-18T17:01:57Z,1781802117,52.47488,13.404653,87.1
2026-06-18T17:01:58Z,1781802118,52.47488,13.404653,87.1
2026-06-18T17:01:59Z,1781802119,52.47488,13.404653,87.1
2026-06-18T17:02:00Z,1781802120,52.47488,13.404653,87.1
2026-06-18T17:02:01Z,1781802121,52.47488,13.404653,87.1
2026-06-18T17:02:02Z,1781802122,52.47488,13.404653,87.1
2026-06-18T17:02:03Z,1781802123,52.47488,13.404653,87.1
2026-06-18T17:02:04Z,1781802124,52.47488,13.404653,87.1
2026-06-18T17:02:05Z,1781802125,52.47488,13.404653,87.1
2026-06-18T17:02:06Z,1781802126,52.47488,13.404653,87.1
2026-06-18T17:02:07Z,1781802127,52.47488,13.404653,87.1
2026-06-18T17:02:08Z,1781802128,52.47488,13.404653,87.1
2026-06-18T17:02:09Z,1781802129,52.47488,13.404653,87.1
2026-06-18T17:02:10Z,1781802130,52.47488,13.404653,87.1
2026-06-18T17:02:11Z,1781802131,52.47488,13.404653,87.1
2026-06-18T17:02:12Z,1781802132,52.47488,13.404653,87.1
2026-06-18T17:02:13Z,1781802133,52.47488,13.404653,87.1
2026-06-18T17:02:14Z,1781802134,52.47488,13.404653,87.1
2026-06-18T17:02:15Z,1781802135,52.47488,13.404653,87.1
2026-06-18T17:02:16Z,1781802136,52.47488,13.404653,87.1
2026-06-18T17:02:17Z,1781802137,52.47488,13.404653,87.1
2026-06-18T17:02:18Z,1781802138,52.47488,13.404653,87.1
2026-06-18T17:02:19Z,1781802139,52.47488,13.404653,87.1
2026-06-18T17:02:20Z,1781802140,52.47488,13.404653,87.1
2026-06-18T17:02:21Z,1781802141,52.47488,13.404653,87.1
2026-06-18T17:02:22Z,1781802142,52.47488,13.404653,87.1
2026-06-18T17:02:23Z,1781802143,52.47488,13.404653,87.1
2026-06-18T17:02:24Z,1781802144,52.47488,13.404653,87.1
2026-06-18T17:02:25Z,1781802145,52.47488,13.404653,87.1
2026-06-18T17:02:26Z,1781802146,52.47488,13.404653,87.1
2026-06-18T17:02:27Z,1781802147,52.47488,13.404653,87.1
2026-06-18T17:02:28Z,1781802148,52.47488,13.404653,87.1
2026-06-18T17:02:29Z,1781802149,52.47488,13.404653,87.1
2026-06-18T17:02:30Z,1781802150,52.47488,13.404653,87.1
2026-06-18T17:02:31Z,1781802151,52.47488,13.404653,87.1
2026-06-18T17:02:32Z,1781802152,52.47488,13.404653,87.1
2026-06-18T17:02:33Z,1781802153,52.47488,13.404653,87.1
2026-06-18T17:02:34Z,1781802154,52.47488,13.404653,87.1
2026-06-18T17:02:35Z,1781802155,52.47488,13.404653,87.1
2026-06-18T17:02:36Z,1781802156,52.47488,13.404653,87.1
2026-06-18T17:02:37Z,1781802157,52.47488,13.404653,87.1
2026-06-18T17:02:38Z,1781802158,52.47488,13.404653,87.1
2026-06-18T17:02:39Z,1781802159,52.47488,13.404653,87.1
2026-06-18T17:02:40Z,1781802160,52.47488,13.404653,87.1
2026-06-18T17:02:41Z,1781802161,52.47488,13.404653,87.1
2026-06-18T17:02:42Z,1781802162,52.47488,13.404653,87.1
2026-06-18T17:02:43Z,1781802163,52.47488,13.404653,87.1
2026-06-18T17:02:44Z,1781802164,52.47488,13.404653,87.1
2026-06-18T17:02:45Z,1781802165,52.47488,13.404653,87.1
2026-06-18T17:02:46Z,1781802166,52.47488,13.404653,87.1
2026-06-18T17:02:47Z,1781802167,52.47488,13.404653,87.1
2026-06-18T17:02:48Z,1781802168,52.47488,13.404653,87.1
2026-06-18T17:02:49Z,1781802169,52.47488,13.404653,87.1
2026-06-18T17:02:50Z,1781802170,52.47488,13.404653,87.1
2026-06-18T17:02:51Z,1781802171,52.47488,13.404653,87.1
2026-06-18T17:02:52Z,1781802172,52.47488,13.404653,87.1
2026-06-18T17:02:53Z,1781802173,52.47488,13.404653,87.1
2026-06-18T17:02:54Z,1781802174,52.47488,13.404653,87.1
2026-06-18T17:02:55Z,1781802175,52.47488,13.404653,87.1
2026-06-18T17:02:56Z,1781802176,52.47488,13.404653,87.1
2026-06-18T17:02:57Z,1781802177,52.47488,13.404653,87.1
2026-06-18T17:02:58Z,1781802178,52.47488,13.404653,87.1
2026-06-18T17:02:59Z,1781802179,52.47488,13.404653,87.1
2026-06-18T17:03:00Z,1781802180,52.47488,13.404653,87.1
2026-06-18T17:03:01Z,1781802181,52.47488,13.404653,87.1
2026-06-18T17:03:02Z,1781802182,52.47488,13.404653,87.1
2026-06-18T17:03:03Z,1781802183,52.47488,13.404653,87.1
2026-06-18T17:03:04Z,1781802184,52.47488,13.404653,87.1
2026-06-18T17:03:05Z,1781802185,52.47488,13.404653,87.1
2026-06-18T17:03:06Z,1781802186,52.47488,13.404653,87.1
2026-06-18T17:03:07Z,1781802187,52.47488,13.404653,87.1
2026-06-18T17:03:08Z,1781802188,52.47488,13.404653,87.1
2026-06-18T17:03:09Z,1781802189,52.47488,13.404653,87.1
2026-06-18T17:03:10Z,1781802190,52.47488,13.404653,87.1
2026-06-18T17:03:11Z,1781802191,52.47488,13.404653,87.1
2026-06-18T17:03:12Z,1781802192,52.47488,13.404653,87.1
2026-06-18T17:03:13Z,1781802193,52.47488,13.404653,87.1
2026-06-18T17:03:14Z,1781802194,52.47488,13.404653,87.1
2026-06-18T17:03:15Z,1781802195,52.47488,13.404653,87.1
2026-06-18T17:03:16Z,1781802196,52.47488,13.404653,87.1
2026-06-18T17:03:17Z,1781802197,52.47488,13.404653,87.1
2026-06-18T17:03:18Z,1781802198,52.47488,13.404653,87.1
2026-06-18T17:03:19Z,1781802199,52.47488,13.404653,87.1
2026-06-18T17:03:20Z,1781802200,52.47488,13.404653,87.1
2026-06-18T17:03:21Z,1781802201,52.47488,13.404653,87.1
2026-06-18T17:03:22Z,1781802202,52.47488,13.404653,87.1
2026-06-18T17:03:23Z,1781802203,52.47488,13.404653,87.1
2026-06-18T17:03:24Z,1781802204,52.47488,13.404653,87.1
2026-06-18T17:03:25Z,1781802205,52.47488,13.404653,87.1
2026-06-18T17:03:26Z,1781802206,52.47488,13.404653,87.1
2026-06-18T17:03:27Z,1781802207,52.47488,13.404653,87.1
2026-06-18T17:03:28Z,1781802208,52.47488,13.404653,87.1
2026-06-18T17:03:29Z,1781802209,52.47488,13.404653,87.1
2026-06-18T17:03:30Z,1781802210,52.47488,13.404653,87.1
2026-06-18T17:03:31Z,1781802211,52.47488,13.404653,87.1
2026-06-18T17:03:32Z,1781802212,52.47488,13.404653,87.1
2026-06-18T17:03:33Z,1781802213,52.47488,13.404653,87.1
2026-06-18T17:03:34Z,1781802214,52.47488,13.404653,87.1
2026-06-18T17:03:35Z,1781802215,52.47488,13.404653,87.1
2026-06-18T17:03:36Z,1781802216,52.47488,13.404653,87.1
2026-06-18T17:03:37Z,1781802217,52.47488,13.404653,87.1
2026-06-18T17:03:38Z,1781802218,52.47488,13.404653,87.1
2026-06-18T17:03:39Z,1781802219,52.47488,13.404653,87.1
2026-06-18T17:03:40Z,1781802220,52.47488,13.404653,87.1
2026-06-18T17:03:41Z,1781802221,52.47488,13.404653,87.1
2026-06-18T17:03:42Z,1781802222,52.47488,13.404653,87.1
2026-06-18T17:03:43Z,1781802223,52.47488,13.404653,87.1
2026-06-18T17:03:44Z,1781802224,52.47488,13.404653,87.1
2026-06-18T17:03:45Z,1781802225,52.47488,13.404653,87.1
2026-06-18T17:03:46Z,1781802226,52.47488,13.404653,87.1
2026-06-18T17:03:47Z,1781802227,52.47488,13.404653,87.1
2026-06-18T17:03:48Z,1781802228,52.47488,13.404653,87.1
2026-06-18T17:03:49Z,1781802229,52.47488,13.404653,87.1
2026-06-18T17:03:50Z,1781802230,52.47488,13.404653,87.1
2026-06-18T17:03:51Z,1781802231,52.47488,13.404653,87.1
2026-06-18T17:03:52Z,1781802232,52.47488,13.404653,87.1
2026-06-18T17:03:53Z,1781802233,52.47488,13.404653,87.1
2026-06-18T17:03:54Z,1781802234,52.47488,13.404653,87.1
2026-06-18T17:03:55Z,1781802235,52.47488,13.404653,87.1
2026-06-18T17:03:56Z,1781802236,52.47488,13.404653,87.1
2026-06-18T17:03:57Z,1781802237,52.47488,13.404653,87.1
2026-06-18T17:03:58Z,1781802238,52.47488,13.404653,87.1
2026-06-18T17:03:59Z,1781802239,52.47488,13.404653,87.1
2026-06-18T17:04:00Z,1781802240,52.47488,13.404653,87.1
2026-06-18T17:04:01Z,1781802241,52.47488,13.404653,87.1
2026-06-18T17:04:02Z,1781802242,52.47488,13.404653,87.1
2026-06-18T17:04:03Z,1781802243,52.47488,13.404653,87.1
2026-06-18T17:04:04Z,1781802244,52.47488,13.404653,87.1
2026-06-18T17:04:05Z,1781802245,52.474873,13.404643,87.6
2026-06-18T17:04:06Z,1781802246,52.474873,13.404637,87.5
2026-06-18T17:04:07Z,1781802247,52.474873,13.40463,87.7
2026-06-18T17:04:08Z,1781802248,52.474875,13.40463,87.9
2026-06-18T17:04:09Z,1781802249,52.474875,13.404627,88.3
2026-06-18T17:04:10Z,1781802250,52.474873,13.404627,88.5
2026-06-18T17:04:11Z,1781802251,52.474873,13.404627,88.5
2026-06-18T17:04:12Z,1781802252,52.474873,13.404627,88.5
2026-06-18T17:04:13Z,1781802253,52.474873,13.404627,88.5
2026-06-18T17:04:14Z,1781802254,52.474873,13.404627,88.5
2026-06-18T17:04:15Z,1781802255,52.474873,13.404627,88.5
2026-06-18T17:04:16Z,1781802256,52.474873,13.404627,88.5
2026-06-18T17:04:17Z,1781802257,52.474873,13.404627,88.5
2026-06-18T17:04:18Z,1781802258,52.474873,13.404627,88.5
2026-06-18T17:04:19Z,1781802259,52.474873,13.404627,88.5
2026-06-18T17:04:20Z,1781802260,52.474873,13.404627,88.5
2026-06-18T17:04:21Z,1781802261,52.474873,13.404627,88.5
2026-06-18T17:04:22Z,1781802262,52.474873,13.404627,88.5
2026-06-18T17:04:23Z,1781802263,52.474873,13.404627,88.5
2026-06-18T17:04:24Z,1781802264,52.474873,13.404627,88.5
2026-06-18T17:04:25Z,1781802265,52.474873,13.404627,88.5
2026-06-18T17:04:26Z,1781802266,52.474873,13.404627,88.5
2026-06-18T17:04:27Z,1781802267,52.474873,13.404627,88.5
2026-06-18T17:04:28Z,1781802268,52.474873,13.404627,88.5
2026-06-18T17:04:29Z,1781802269,52.474873,13.404627,88.5
2026-06-18T17:04:30Z,1781802270,52.474873,13.404627,88.5
2026-06-18T17:04:31Z,1781802271,52.474873,13.404627,88.5
2026-06-18T17:04:32Z,1781802272,52.474873,13.404627,88.5
2026-06-18T17:04:33Z,1781802273,52.474873,13.404627,88.5
2026-06-18T17:04:34Z,1781802274,52.474873,13.404627,88.5
2026-06-18T17:04:35Z,1781802275,52.474873,13.404627,88.5
2026-06-18T17:04:36Z,1781802276,52.474873,13.404627,88.5
2026-06-18T17:04:37Z,1781802277,52.474873,13.404627,88.5
2026-06-18T17:04:38Z,1781802278,52.474873,13.404627,88.5
2026-06-18T17:04:39Z,1781802279,52.474873,13.404627,88.5
2026-06-18T17:04:40Z,1781802280,52.474873,13.404627,88.5
2026-06-18T17:04:41Z,1781802281,52.474873,13.404627,88.5
2026-06-18T17:04:42Z,1781802282,52.474873,13.404627,88.5
2026-06-18T17:04:43Z,1781802283,52.474873,13.404627,88.5
2026-06-18T17:04:44Z,1781802284,52.474873,13.404627,88.5
2026-06-18T17:04:45Z,1781802285,52.474873,13.404627,88.5
2026-06-18T17:04:46Z,1781802286,52.474873,13.404627,88.5
2026-06-18T17:04:47Z,1781802287,52.474873,13.404627,88.5
2026-06-18T17:04:48Z,1781802288,52.474873,13.404627,88.5
2026-06-18T17:04:49Z,1781802289,52.474873,13.404627,88.5
2026-06-18T17:04:50Z,1781802290,52.474873,13.404627,88.5
2026-06-18T17:04:51Z,1781802291,52.474873,13.404627,88.5
2026-06-18T17:04:52Z,1781802292,52.474873,13.404627,88.5
2026-06-18T17:04:53Z,1781802293,52.474873,13.404627,88.5
2026-06-18T17:04:54Z,1781802294,52.474873,13.404627,88.5
2026-06-18T17:04:55Z,1781802295,52.474873,13.404627,88.5
2026-06-18T17:04:56Z,1781802296,52.474873,13.404627,88.5
2026-06-18T17:04:57Z,1781802297,52.474873,13.404627,88.5
2026-06-18T17:04:58Z,1781802298,52.474873,13.404627,88.5
2026-06-18T17:04:59Z,1781802299,52.474873,13.404627,88.5
2026-06-18T17:05:00Z,1781802300,52.474873,13.404627,88.5
2026-06-18T17:05:01Z,1781802301,52.474873,13.404627,88.5
2026-06-18T17:05:02Z,1781802302,52.474873,13.404627,88.5
2026-06-18T17:05:03Z,1781802303,52.474873,13.404627,88.5
2026-06-18T17:05:04Z,1781802304,52.474873,13.404627,88.5
2026-06-18T17:05:05Z,1781802305,52.474873,13.404627,88.5
2026-06-18T17:05:06Z,1781802306,52.474873,13.404627,88.5
2026-06-18T17:05:07Z,1781802307,52.474873,13.404627,88.5
2026-06-18T17:05:08Z,1781802308,52.474873,13.404627,88.5
2026-06-18T17:05:09Z,1781802309,52.474873,13.404627,88.5
2026-06-18T17:05:10Z,1781802310,52.474873,13.404627,88.5
2026-06-18T17:05:11Z,1781802311,52.474873,13.404627,88.5
2026-06-18T17:05:12Z,1781802312,52.474873,13.404627,88.5
2026-06-18T17:05:13Z,1781802313,52.474873,13.404627,88.5
2026-06-18T17:05:14Z,1781802314,52.474873,13.404627,88.5
2026-06-18T17:05:15Z,1781802315,52.474873,13.404627,88.5
2026-06-18T17:05:16Z,1781802316,52.474873,13.404627,88.5
2026-06-18T17:05:17Z,1781802317,52.474873,13.404627,88.5
2026-06-18T17:05:18Z,1781802318,52.474873,13.404627,88.5
2026-06-18T17:05:19Z,1781802319,52.474873,13.404627,88.5
2026-06-18T17:05:20Z,1781802320,52.474873,13.404627,88.5
2026-06-18T17:05:21Z,1781802321,52.474873,13.404627,88.5
2026-06-18T17:05:22Z,1781802322,52.474873,13.404627,88.5
2026-06-18T17:05:23Z,1781802323,52.474873,13.404627,88.5
2026-06-18T17:05:24Z,1781802324,52.474873,13.404627,88.5
2026-06-18T17:05:25Z,1781802325,52.474873,13.404627,88.5
2026-06-18T17:05:26Z,1781802326,52.474873,13.404627,88.5
2026-06-18T17:05:27Z,1781802327,52.474873,13.404627,88.5
2026-06-18T17:05:28Z,1781802328,52.474873,13.404627,88.5
2026-06-18T17:05:29Z,1781802329,52.474873,13.404627,88.5
2026-06-18T17:05:30Z,1781802330,52.474873,13.404627,88.5
2026-06-18T17:05:31Z,1781802331,52.474873,13.404627,88.5
2026-06-18T17:05:32Z,1781802332,52.474873,13.404627,88.5
2026-06-18T17:05:33Z,1781802333,52.474873,13.404627,88.5
2026-06-18T17:05:34Z,1781802334,52.474873,13.404627,88.5
2026-06-18T17:05:35Z,1781802335,52.474873,13.404627,88.5
2026-06-18T17:05:36Z,1781802336,52.474873,13.404627,88.5
2026-06-18T17:05:37Z,1781802337,52.474873,13.404627,88.5
2026-06-18T17:05:38Z,1781802338,52.474873,13.404627,88.5
2026-06-18T17:05:39Z,1781802339,52.474873,13.404627,88.5
2026-06-18T17:05:40Z,1781802340,52.474873,13.404627,88.5
2026-06-18T17:05:41Z,1781802341,52.474873,13.404627,88.5
2026-06-18T17:05:42Z,1781802342,52.474873,13.404627,88.5
2026-06-18T17:05:43Z,1781802343,52.474873,13.404627,88.5
2026-06-18T17:05:44Z,1781802344,52.474873,13.404627,88.5
2026-06-18T17:05:45Z,1781802345,52.474873,13.404627,88.5
2026-06-18T17:05:46Z,1781802346,52.474873,13.404627,88.5
2026-06-18T17:05:47Z,1781802347,52.474873,13.404627,88.5
2026-06-18T17:05:48Z,1781802348,52.474873,13.404627,88.5
2026-06-18T17:05:49Z,1781802349,52.474873,13.404627,88.5
2026-06-18T17:05:50Z,1781802350,52.474873,13.404627,88.5
2026-06-18T17:05:51Z,1781802351,52.474873,13.404627,88.5
2026-06-18T17:05:52Z,1781802352,52.474873,13.404627,88.5
2026-06-18T17:05:53Z,1781802353,52.474873,13.404627,88.5
2026-06-18T17:05:54Z,1781802354,52.474873,13.404627,88.5
2026-06-18T17:05:55Z,1781802355,52.474873,13.404627,88.5
2026-06-18T17:05:56Z,1781802356,52.474873,13.404627,88.5
2026-06-18T17:05:57Z,1781802357,52.474873,13.404627,88.5
2026-06-18T17:05:58Z,1781802358,52.474873,13.404627,88.5
2026-06-18T17:05:59Z,1781802359,52.474873,13.404627,88.5
2026-06-18T17:06:00Z,1781802360,52.474873,13.404627,88.5
2026-06-18T17:06:01Z,1781802361,52.474873,13.404627,88.5
2026-06-18T17:06:02Z,1781802362,52.474873,13.404627,88.5
2026-06-18T17:06:03Z,1781802363,52.474873,13.404627,88.5
2026-06-18T17:06:04Z,1781802364,52.474873,13.404627,88.5
2026-06-18T17:06:05Z,1781802365,52.474873,13.404627,88.5
2026-06-18T17:06:06Z,1781802366,52.474873,13.404627,88.5
2026-06-18T17:06:07Z,1781802367,52.474873,13.404627,88.5
2026-06-18T17:06:08Z,1781802368,52.474873,13.404627,88.5
2026-06-18T17:06:09Z,1781802369,52.474873,13.404627,88.5
2026-06-18T17:06:10Z,1781802370,52.474873,13.404627,88.5
2026-06-18T17:06:11Z,1781802371,52.474873,13.404627,88.5
2026-06-18T17:06:12Z,1781802372,52.474873,13.404627,88.5
2026-06-18T17:06:13Z,1781802373,52.474873,13.404627,88.5
2026-06-18T17:06:14Z,1781802374,52.474873,13.404627,88.5
2026-06-18T17:06:15Z,1781802375,52.474873,13.404627,88.5
2026-06-18T17:06:16Z,1781802376,52.474873,13.404627,88.5
2026-06-18T17:06:17Z,1781802377,52.474873,13.404627,88.5
2026-06-18T17:06:18Z,1781802378,52.474873,13.404627,88.5
2026-06-18T17:06:19Z,1781802379,52.474873,13.404627,88.5
2026-06-18T17:06:20Z,1781802380,52.474873,13.404627,88.5
2026-06-18T17:06:21Z,1781802381,52.474873,13.404627,88.5
2026-06-18T17:06:22Z,1781802382,52.474873,13.404627,88.5
2026-06-18T17:06:23Z,1781802383,52.474873,13.404627,88.5
2026-06-18T17:06:24Z,1781802384,52.474873,13.404627,88.5
2026-06-18T17:06:25Z,1781802385,52.474873,13.404627,88.5
2026-06-18T17:06:26Z,1781802386,52.474873,13.404627,88.5
2026-06-18T17:06:27Z,1781802387,52.474873,13.404627,88.5
2026-06-18T17:06:28Z,1781802388,52.474873,13.404627,88.5
2026-06-18T17:06:29Z,1781802389,52.474873,13.404627,88.5
2026-06-18T17:06:30Z,1781802390,52.474873,13.404627,88.5
2026-06-18T17:06:31Z,1781802391,52.474873,13.404627,88.5
2026-06-18T17:06:32Z,1781802392,52.474873,13.404627,88.5
2026-06-18T17:06:33Z,1781802393,52.474873,13.404627,88.5
2026-06-18T17:06:34Z,1781802394,52.474873,13.404627,88.5
2026-06-18T17:06:35Z,1781802395,52.474873,13.404627,88.5
2026-06-18T17:06:36Z,1781802396,52.474873,13.404627,88.5
2026-06-18T17:06:37Z,1781802397,52.474873,13.404627,88.5
2026-06-18T17:06:38Z,1781802398,52.474873,13.404627,88.5
2026-06-18T17:06:39Z,1781802399,52.474873,13.404627,88.5
2026-06-18T17:06:40Z,1781802400,52.474873,13.404627,88.5
2026-06-18T17:06:41Z,1781802401,52.474873,13.404627,88.5
2026-06-18T17:06:42Z,1781802402,52.474873,13.404627,88.5
2026-06-18T17:06:43Z,1781802403,52.474873,13.404627,88.5
2026-06-18T17:06:44Z,1781802404,52.474873,13.404627,88.5
2026-06-18T17:06:45Z,1781802405,52.474873,13.404627,88.5
2026-06-18T17:06:46Z,1781802406,52.474873,13.404627,88.5
2026-06-18T17:06:47Z,1781802407,52.474873,13.404627,88.5
2026-06-18T17:06:48Z,1781802408,52.474873,13.404627,88.5
2026-06-18T17:06:49Z,1781802409,52.474873,13.404627,88.5
2026-06-18T17:06:50Z,1781802410,52.474873,13.404627,88.5
2026-06-18T17:06:51Z,1781802411,52.474873,13.404627,88.5
2026-06-18T17:06:52Z,1781802412,52.474873,13.404627,88.5
2026-06-18T17:06:53Z,1781802413,52.474873,13.404627,88.5
2026-06-18T17:06:54Z,1781802414,52.474873,13.404627,88.5
2026-06-18T17:06:55Z,1781802415,52.474873,13.404627,88.5
2026-06-18T17:06:56Z,1781802416,52.474873,13.404627,88.5
2026-06-18T17:06:57Z,1781802417,52.474873,13.404627,88.5
2026-06-18T17:06:58Z,1781802418,52.474873,13.404627,88.5
2026-06-18T17:06:59Z,1781802419,52.474873,13.404627,88.5
2026-06-18T17:07:00Z,1781802420,52.474873,13.404627,88.5
2026-06-18T17:07:01Z,1781802421,52.474873,13.404627,88.5
2026-06-18T17:07:02Z,1781802422,52.474873,13.404627,88.5
2026-06-18T17:07:03Z,1781802423,52.474873,13.404627,88.5
2026-06-18T17:07:04Z,1781802424,52.474873,13.404627,88.5
2026-06-18T17:07:05Z,1781802425,52.474873,13.404627,88.5
2026-06-18T17:07:06Z,1781802426,52.474873,13.404627,88.5
2026-06-18T17:07:07Z,1781802427,52.474873,13.404627,88.5
2026-06-18T17:07:08Z,1781802428,52.474873,13.404627,88.5
2026-06-18T17:07:09Z,1781802429,52.474873,13.404627,88.5
2026-06-18T17:07:10Z,1781802430,52.474873,13.404627,88.5
2026-06-18T17:07:11Z,1781802431,52.474873,13.404627,88.5
2026-06-18T17:07:12Z,1781802432,52.474873,13.404627,88.5
2026-06-18T17:07:13Z,1781802433,52.474873,13.404627,88.5
2026-06-18T17:07:14Z,1781802434,52.474873,13.404627,88.5
2026-06-18T17:07:15Z,1781802435,52.474873,13.404627,88.5
2026-06-18T17:07:16Z,1781802436,52.474873,13.404627,88.5
2026-06-18T17:07:17Z,1781802437,52.474873,13.404627,88.5
2026-06-18T17:07:18Z,1781802438,52.474873,13.404627,88.5
2026-06-18T17:07:19Z,1781802439,52.474873,13.404627,88.5
2026-06-18T17:07:20Z,1781802440,52.474873,13.404627,88.5
2026-06-18T17:07:21Z,1781802441,52.474873,13.404627,88.5
2026-06-18T17:07:22Z,1781802442,52.474873,13.404627,88.5
2026-06-18T17:07:23Z,1781802443,52.474873,13.404627,88.5
2026-06-18T17:07:24Z,1781802444,52.474873,13.404627,88.5
2026-06-18T17:07:25Z,1781802445,52.474873,13.404627,88.5
2026-06-18T17:25:27Z,1781803527,52.47137,13.385807,76
2026-06-18T17:25:28Z,1781803528,52.47137,13.385812,76.1
2026-06-18T17:25:29Z,1781803529,52.471367,13.38581,75.8
2026-06-18T17:25:30Z,1781803530,52.471373,13.385813,75.4
2026-06-18T17:25:31Z,1781803531,52.471372,13.385817,74.9
2026-06-18T17:25:33Z,1781803533,52.471372,13.385818,74.8
2026-06-18T17:25:34Z,1781803534,52.47137,13.385822,74.9
2026-06-18T17:25:35Z,1781803535,52.471368,13.385822,75.1
2026-06-18T17:25:36Z,1781803536,52.471372,13.38582,75.6
2026-06-18T17:25:37Z,1781803537,52.471375,13.385828,75.9
2026-06-18T17:25:38Z,1781803538,52.47138,13.385835,76.9
2026-06-18T17:25:39Z,1781803539,52.471387,13.385835,78
2026-06-18T17:25:40Z,1781803540,52.471397,13.385837,79.7
2026-06-18T17:25:41Z,1781803541,52.471412,13.385848,81.7
2026-06-18T17:25:42Z,1781803542,52.471422,13.385855,83.7
2026-06-18T17:25:43Z,1781803543,52.47143,13.385858,85.7
2026-06-18T17:25:44Z,1781803544,52.471438,13.385862,87.1
2026-06-18T17:25:45Z,1781803545,52.471443,13.385862,87.6
2026-06-18T17:25:46Z,1781803546,52.471447,13.385863,87.7
2026-06-18T17:25:47Z,1781803547,52.471447,13.385863,87.7
2026-06-18T17:25:48Z,1781803548,52.471453,13.385872,86.8
2026-06-18T17:25:49Z,1781803549,52.471457,13.385875,86.7
2026-06-18T17:25:50Z,1781803550,52.471458,13.385873,86.8
2026-06-18T17:25:51Z,1781803551,52.47146,13.385875,86.7
2026-06-18T17:25:52Z,1781803552,52.471463,13.385878,86.8
2026-06-18T17:25:53Z,1781803553,52.471468,13.385877,86.9
2026-06-18T17:25:54Z,1781803554,52.471468,13.385873,86.7
2026-06-18T17:25:55Z,1781803555,52.471472,13.385867,86.8
2026-06-18T17:25:56Z,1781803556,52.471473,13.38587,86.8
2026-06-18T17:25:57Z,1781803557,52.471475,13.385872,86.6
2026-06-18T17:25:58Z,1781803558,52.471475,13.385872,86.6
2026-06-18T17:25:59Z,1781803559,52.471475,13.385872,86.6
2026-06-18T17:26:00Z,1781803560,52.471475,13.385872,86.6
2026-06-18T17:26:01Z,1781803561,52.471475,13.385872,86.6
2026-06-18T17:26:02Z,1781803562,52.471475,13.385872,86.6
2026-06-18T17:26:03Z,1781803563,52.471475,13.385872,86.6
2026-06-18T17:26:04Z,1781803564,52.471475,13.385872,86.6
2026-06-18T17:26:05Z,1781803565,52.471475,13.385872,86.6
2026-06-18T17:26:06Z,1781803566,52.471475,13.385872,86.6
2026-06-18T17:26:07Z,1781803567,52.471475,13.385872,86.6
2026-06-18T17:26:08Z,1781803568,52.471475,13.385872,86.6
2026-06-18T17:26:09Z,1781803569,52.471475,13.385872,86.6
2026-06-18T17:26:10Z,1781803570,52.471475,13.385872,86.6
2026-06-18T17:26:11Z,1781803571,52.471475,13.385872,86.6
2026-06-18T17:26:12Z,1781803572,52.471475,13.385872,86.6
2026-06-18T17:26:13Z,1781803573,52.471475,13.385872,86.6
2026-06-18T17:26:14Z,1781803574,52.471475,13.385872,86.6
2026-06-18T17:26:15Z,1781803575,52.471475,13.385872,86.6
2026-06-18T17:26:16Z,1781803576,52.471475,13.385872,86.6
2026-06-18T17:26:17Z,1781803577,52.471475,13.385872,86.6
2026-06-18T17:26:18Z,1781803578,52.471475,13.385872,86.6
2026-06-18T17:26:19Z,1781803579,52.471475,13.385872,86.6
2026-06-18T17:26:20Z,1781803580,52.471502,13.38584,84.6
2026-06-18T17:26:21Z,1781803581,52.471498,13.385828,84
2026-06-18T17:26:22Z,1781803582,52.471492,13.385808,83.7
2026-06-18T17:26:23Z,1781803583,52.471488,13.385785,83.7
2026-06-18T17:26:24Z,1781803584,52.471492,13.385757,83.5
2026-06-18T17:26:25Z,1781803585,52.471493,13.385725,83.6
2026-06-18T17:26:26Z,1781803586,52.471492,13.3857,83.6
2026-06-18T17:26:27Z,1781803587,52.47149,13.38568,84.1
2026-06-18T17:26:28Z,1781803588,52.471487,13.385662,84.8
2026-06-18T17:26:29Z,1781803589,52.471487,13.385642,85.6
2026-06-18T17:26:30Z,1781803590,52.47149,13.385617,85.7
2026-06-18T17:26:31Z,1781803591,52.471488,13.385598,85.6
2026-06-18T17:26:32Z,1781803592,52.47149,13.385583,85.7
2026-06-18T17:26:33Z,1781803593,52.471487,13.38556,85.8
2026-06-18T17:26:34Z,1781803594,52.471485,13.385538,85.6
2026-06-18T17:26:35Z,1781803595,52.471485,13.385523,85.3
2026-06-18T17:26:36Z,1781803596,52.471483,13.385505,85.6
2026-06-18T17:26:37Z,1781803597,52.47148,13.385482,85.9
2026-06-18T17:26:38Z,1781803598,52.47148,13.385465,86
2026-06-18T17:26:39Z,1781803599,52.471478,13.385445,86.3
2026-06-18T17:26:40Z,1781803600,52.471477,13.385428,86.3
2026-06-18T17:26:41Z,1781803601,52.471473,13.385412,86.5
2026-06-18T17:26:42Z,1781803602,52.471468,13.3854,86.4
2026-06-18T17:26:43Z,1781803603,52.471465,13.38539,86.5
2026-06-18T17:26:44Z,1781803604,52.471462,13.385382,86.4
2026-06-18T17:26:45Z,1781803605,52.471458,13.385372,86.5
2026-06-18T17:26:46Z,1781803606,52.471455,13.385367,86.3
2026-06-18T17:26:47Z,1781803607,52.471453,13.385365,86.2
2026-06-18T17:26:48Z,1781803608,52.47145,13.385362,86
