timestamp,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-18T16:45:44.175978Z,-116,-10.5,50,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:53.438576Z,-117,-11,51,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:02.687379Z,-116,-12.8,52,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:11.952526Z,-115,-10.8,53,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:21.213337Z,-115,-8.5,54,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:30.483602Z,-115,-8.5,55,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:39.730007Z,-113,-9.2,56,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:48.981691Z,-117,-7.8,57,1,eui-7076ff0064052119,Yg==
2026-06-18T16:46:58.246932Z,-115,-8.5,58,1,eui-7076ff0064052119,Yg==
2026-06-18T16:47:07.542711Z,-114,-8.8,59,1,eui-7076ff0064052119,Yg==
2026-06-18T16:47:16.759009Z,-116,-11,60,1,eui-7076ff0064052119,Yg==
2026-06-18T16:47:56.428689Z,-109,4,1,2,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==
2026-06-18T16:48:04.712231Z,-111,-15.8,2,2,eui-7076ff0064052208,Yg==
2026-06-18T16:48:13.941512Z,-113,,3,1,eui-7076ff0064052119,Yg==
2026-06-18T16:48:23.183219Z,-115,-6.5,4,1,eui-7076ff0064052119,Yg==
2026-06-18T16:48:32.395242Z,-116,-9.8,5,2,eui-7076ff0064052119,Yg==
2026-06-18T16:48:41.646012Z,-110,-17.8,6,3,eui-7076ff0064052208,Yg==
2026-06-18T16:48:50.891863Z,-110,-14.8,7,2,ttn-outdoor-02,Yg==
2026-06-18T16:49:00.138880Z,-113,-16.8,8,3,eui-7076ff0064052208,Yg==
2026-06-18T16:49:09.418811Z,-114,-11.5,9,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:18.655944Z,-117,-3,10,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:27.914505Z,-117,-9.5,11,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:37.143137Z,-115,-5.8,12,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:46.429329Z,-116,-11.8,13,1,eui-7076ff0064052119,Yg==
2026-06-18T16:49:55.678256Z,-118,-11,14,1,eui-7076ff0064052119,Yg==
2026-06-18T16:50:04.928000Z,-115,-3.8,15,1,eui-7076ff0064052119,Yg==
2026-06-18T16:50:14.175337Z,-117,-5.5,16,1,eui-7076ff0064052119,Yg==
2026-06-18T16:50:23.447565Z,-113,-16,17,2,eui-7076ff0064052208,Yg==
2026-06-18T16:50:32.690757Z,-111,-15.8,18,2,eui-7076ff0064052208,Yg==
2026-06-18T16:50:41.910871Z,-113,-16,19,3,eui-7076ff0064052208,Yg==
2026-06-18T16:50:51.158878Z,-109,-13.5,20,2,ttn-outdoor-02,Yg==
2026-06-18T16:51:00.440849Z,-115,-7.8,21,1,eui-7076ff0064052119,Yg==
2026-06-18T16:51:18.950735Z,-113,-11,23,3,eui-7076ff0064052208,Yg==
2026-06-18T16:51:28.223762Z,-110,-16.2,24,2,eui-7076ff0064052208,Yg==
2026-06-18T16:51:37.440413Z,-111,-16.5,25,2,eui-7076ff0064052208,Yg==
2026-06-18T16:51:46.718821Z,-113,-13.5,26,2,eui-7076ff0064052208,Yg==
2026-06-18T16:51:55.929692Z,-110,-16.2,27,3,packetbroker,Yg==
2026-06-18T16:52:05.210123Z,-113,-13.2,28,2,eui-7076ff0064052208,Yg==
2026-06-18T16:52:14.479410Z,-113,-15.8,29,2,eui-7076ff0064052208,Yg==
2026-06-18T16:52:23.694365Z,-107,-10.5,30,2,packetbroker,Yg==
2026-06-18T16:52:32.947823Z,-113,-11.5,31,3,packetbroker,Yg==
2026-06-18T16:52:42.213413Z,-104,-17.8,32,3,ttn-outdoor-02,Yg==
2026-06-18T16:52:51.495420Z,-108,-13.5,33,3,packetbroker,Yg==
2026-06-18T16:53:00.720371Z,-113,-7.2,34,1,ttn-outdoor-02,Yg==
2026-06-18T16:53:09.975749Z,-114,-5,35,2,ttn-outdoor-02,Yg==
2026-06-18T16:53:19.273547Z,-117,-8.8,36,1,eui-7076ff0064052119,Yg==
2026-06-18T16:53:28.513117Z,-117,-11,37,1,eui-7076ff0064052119,Yg==
2026-06-18T16:53:37.764299Z,-115,-11.2,38,2,eui-7076ff0064052208,Yg==
2026-06-18T16:53:47.030328Z,-112,-14.2,39,2,eui-7076ff0064052208,Yg==
2026-06-18T16:53:56.271362Z,-115,-2.8,40,1,eui-7076ff0064052119,Yg==
2026-06-18T16:54:05.524075Z,-113,-11.8,41,2,eui-7076ff0064052208,Yg==
2026-06-18T16:54:14.789556Z,-113,-13,42,3,packetbroker,Yg==
2026-06-18T16:54:24.038706Z,-112,-7.8,43,2,eui-7076ff0064052119,Yg==
2026-06-18T16:54:33.295101Z,-112,-13.2,44,3,eui-7076ff0064052208,Yg==
2026-06-18T16:54:42.566343Z,-111,-12.5,45,2,eui-7076ff0064052208,Yg==
2026-06-18T16:54:51.818240Z,-117,-12,46,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:01.066910Z,-112,-12.5,47,2,eui-7076ff0064052208,Yg==
2026-06-18T16:55:10.323936Z,-116,-12,48,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:19.590973Z,-117,-9.2,49,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:28.844088Z,-116,-9,50,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:38.158251Z,-118,-9,51,1,eui-7076ff0064052119,Yg==
2026-06-18T16:55:56.660402Z,-117,-10.2,53,1,eui-7076ff0064052119,Yg==
2026-06-18T16:56:05.922255Z,-116,-10.5,54,1,eui-7076ff0064052119,Yg==
2026-06-18T16:56:15.104099Z,-115,-17.2,55,1,ttn-outdoor-02,Yg==
2026-06-18T16:56:24.355432Z,-109,-14,56,2,ttn-outdoor-02,Yg==
2026-06-18T16:56:33.634246Z,-110,-16.8,57,2,eui-7076ff0064052208,Yg==
2026-06-18T16:56:42.881257Z,-117,-9.8,58,1,eui-7076ff0064052119,Yg==
2026-06-18T16:56:52.136031Z,-117,-9.8,59,1,eui-7076ff0064052119,Yg==
2026-06-18T16:57:01.372512Z,-115,-15,60,1,eui-7076ff0064052119,Yg==
2026-06-18T19:55:36.220198Z,-134,-19.5,1,1,zlb-ttn-in-02,U3RhcnQgc2Vzc2lvbg==
